10 64
0.42293860416906015 0 0 0;-0.08175743600183183 0 0 0;0.28474672029418513 0 0 0;0.3549532197440357 0 0 0;0.31149111238328 0 0 0;0.4834804684139806 0 0 0;-0.18470575945642054 0 0 0;0.2555332602077809 0 0 0;-0.254223028151642 0 0 0;-0.23256909254876623 0 0 0;-0.44725374729427836 0 0 0;-0.05817047715096191 0 0 0;0.29654254137990654 0 0 0;0.17443899503977467 0 0 0;0.42925557280863513 0 0 0;0.22604612922793632 0 0 0;0.15080246978082945 0 0 0;0.38929324137144694 0 0 0;-0.19738009331453155 0 0 0;-0.04936852835186811 0 0 0;-0.3252025223125983 0 0 0;0.12697748318557123 0 0 0;0.33855602753570513 0 0 0;0.17662233605618938 0 0 0;-0.35062339636620776 0 0 0;-0.07763024987982003 0 0 0;-0.017641230106089978 0 0 0;0.2286029363017401 0 0 0;-0.13724053979285356 0 0 0;0.009454553167565827 0 0 0;0.056140088651629894 0 0 0;0.3817062485207443 0 0 0;0.14256412760286885 0 0 0;-0.1974143280241749 0 0 0;0.13856846326147987 0 0 0;0.40893704665726194 0 0 0;-0.03885086927858539 0 0 0;-0.3261513430304528 0 0 0;0.4267940792665834 0 0 0;-0.2769607337591977 0 0 0;0.00858017148831669 0 0 0;0.1365321696752133 0 0 0;0.042444016946503016 0 0 0;0.32489603876143414 0 0 0;-0.0034317628058289085 0 0 0;0.0026773818474252753 0 0 0;-0.41570682713290985 0 0 0;-0.47291195239425177 0 0 0;0.07443301825637216 0 0 0;0.45733340084013197 0 0 0;-0.11217445418250738 0 0 0;-0.006898604861268698 0 0 0;-0.034974338385847625 0 0 0;0.10369486146895635 0 0 0;-0.38658030605450033 0 0 0;-0.37342250661047816 0 0 0;0.47254855006450747 0 0 0;-0.053011514533507276 0 0 0;0.09567223439288042 0 0 0;0.2900982276442077 0 0 0;-0.32543957940512924 0 0 0;-0.12470082203446853 0 0 0;0.2106303849312383 0 0 0;-0.16069590584104687 0 0 0;
0.0561314767516059 0 0 0;0.007565987258492335 0 0 0;-0.45308979530295335 0 0 0;0.4723613357244594 0 0 0;-0.35393827995675253 0 0 0;-0.40522101831848656 0 0 0;-0.46980230184372007 0 0 0;-0.18497876618915998 0 0 0;0.01453207054071215 0 0 0;0.13209376696862662 0 0 0;-0.23298978700442596 0 0 0;-0.3979180402726894 0 0 0;-0.24937889251408585 0 0 0;0.4673060231087707 0 0 0;-0.2893069965792918 0 0 0;-0.044884862462775565 0 0 0;-0.37300014364690215 0 0 0;-0.20827002913842363 0 0 0;0.052193140866556575 0 0 0;-0.4923629830657008 0 0 0;0.09124866265830756 0 0 0;0.09323604082662662 0 0 0;-0.17785999538670527 0 0 0;0.2912049862633046 0 0 0;0.45715799811587843 0 0 0;0.20751723259226362 0 0 0;-0.37866502436898575 0 0 0;-0.09299404653646426 0 0 0;0.29492042931648177 0 0 0;-0.29554673047158597 0 0 0;-0.06853411012906196 0 0 0;-0.16008992994836269 0 0 0;-0.22174281609441704 0 0 0;0.22081952795618753 0 0 0;-0.44223900859342025 0 0 0;-0.1416595105671632 0 0 0;-0.30929638629931433 0 0 0;0.28766815767377607 0 0 0;-0.18757600891000759 0 0 0;-0.14149271018804876 0 0 0;-0.40795613638196326 0 0 0;-0.33791156052645754 0 0 0;-0.01516914281220827 0 0 0;0.24811407889993675 0 0 0;-0.18024829318598234 0 0 0;-0.4016359550449897 0 0 0;-0.029581250089354416 0 0 0;0.37955588261506024 0 0 0;-0.3936064656396825 0 0 0;0.33441652681032186 0 0 0;0.13366650698664517 0 0 0;-0.09131066885487371 0 0 0;0.2183802873621159 0 0 0;-0.01944662513446227 0 0 0;-0.21548833320706717 0 0 0;-0.3569476337684587 0 0 0;-0.4997281391223791 0 0 0;-0.296994283416421 0 0 0;0.4646161856700677 0 0 0;-0.4480148889368303 0 0 0;0.4678691071536123 0 0 0;-0.23659012442703675 0 0 0;0.03508908224738283 0 0 0;0.34496782970349793 0 0 0;
-0.00523062078629577 0 0 0;0.1762205271080135 0 0 0;0.31709057496421456 0 0 0;0.31353996172250564 0 0 0;-0.25373949733219603 0 0 0;-0.4917040114769571 0 0 0;0.2981730175486914 0 0 0;0.38091379156873595 0 0 0;-0.43834280115223034 0 0 0;-0.07949767904143079 0 0 0;0.17867291051350387 0 0 0;0.37882988230425263 0 0 0;-0.2643952370670972 0 0 0;0.4872900898311707 0 0 0;-0.01425208202651862 0 0 0;0.41385463265284583 0 0 0;-0.15652932024225974 0 0 0;0.47334405585831596 0 0 0;0.055139332322480916 0 0 0;0.18368813384412497 0 0 0;0.09889122255581762 0 0 0;0.33086944981565214 0 0 0;0.38316259771855066 0 0 0;-0.19814580417393168 0 0 0;0.44385426364989744 0 0 0;-0.03263777076777519 0 0 0;-0.11302402950020252 0 0 0;0.3982189733969894 0 0 0;0.2965271653799608 0 0 0;0.09391150252058411 0 0 0;-0.47745959092888013 0 0 0;0.3245142762657509 0 0 0;-0.2381539650795068 0 0 0;0.257518711798836 0 0 0;0.4780698278017099 0 0 0;-0.4537124040194147 0 0 0;0.04038025619373786 0 0 0;0.4068596116006651 0 0 0;-0.07553553756612996 0 0 0;0.30025362976142933 0 0 0;0.05707728134548273 0 0 0;-0.3738536075750598 0 0 0;-0.44235928089395116 0 0 0;-0.3671930090478024 0 0 0;-0.3834810827790711 0 0 0;0.07671122043412026 0 0 0;-0.0028471590448986284 0 0 0;0.4270801962647306 0 0 0;-0.17467591294412954 0 0 0;0.22407406142980513 0 0 0;0.2749443545485777 0 0 0;0.15587554158751127 0 0 0;0.061233278407541114 0 0 0;-0.2201614725341301 0 0 0;-0.11250821104341635 0 0 0;-0.49886136717201723 0 0 0;-0.054103213155914265 0 0 0;-0.3357491802320305 0 0 0;0.09833172125884171 0 0 0;0.21591272092990987 0 0 0;0.09432042243660099 0 0 0;-0.11024430787328332 0 0 0;0.4477264110769048 0 0 0;-0.10233290733150047 0 0 0;
-0.14377814637723518 0 0 0;-0.19188407845037103 0 0 0;-0.3274557050526281 0 0 0;-0.22132651469322595 0 0 0;-0.1709891463267128 0 0 0;0.24253311571994596 0 0 0;-0.1008337540273978 0 0 0;-0.07443022242827735 0 0 0;0.11292866546326352 0 0 0;0.4483135872145403 0 0 0;-0.26225091765293707 0 0 0;-0.2316165579154712 0 0 0;-0.32307158361791655 0 0 0;-0.11349098924934742 0 0 0;-0.26999637486344263 0 0 0;-0.2905472346151339 0 0 0;0.18806795967340562 0 0 0;0.3272614303565904 0 0 0;0.40526530220490287 0 0 0;0.39857403217511767 0 0 0;0.44980182974738714 0 0 0;-0.4785745289486567 0 0 0;0.2025358286980281 0 0 0;-0.3755684914898474 0 0 0;-0.423337571444131 0 0 0;0.39818859984530675 0 0 0;-0.01553354091704362 0 0 0;-0.05606415186002245 0 0 0;0.3588644289926819 0 0 0;0.09163189955709505 0 0 0;0.4343588903697113 0 0 0;0.1853409110156714 0 0 0;-0.39715420117602096 0 0 0;0.08250595498077296 0 0 0;0.34876422995966294 0 0 0;0.48237481199983057 0 0 0;-0.28098656099798913 0 0 0;-0.23445288548265997 0 0 0;0.49252637886692185 0 0 0;-0.24739275308369657 0 0 0;-0.2986190107091944 0 0 0;0.4150853728059243 0 0 0;-0.48680506064583207 0 0 0;-0.4493135133802424 0 0 0;-0.24989121553888727 0 0 0;-0.04587717777917577 0 0 0;0.2990037600580413 0 0 0;0.15360411405206542 0 0 0;0.3171890822190899 0 0 0;0.4790710367192492 0 0 0;0.008627564333082427 0 0 0;0.32293832280569057 0 0 0;-0.10754658155776253 0 0 0;-0.008888823435484472 0 0 0;0.31944874610409335 0 0 0;-0.3739154036491099 0 0 0;-0.3171001053281337 0 0 0;0.04570062532354302 0 0 0;0.26477110831273754 0 0 0;0.17644920518192198 0 0 0;-0.1547895974671627 0 0 0;-0.22548930357801944 0 0 0;-0.3343371674260096 0 0 0;-0.4178774916525423 0 0 0;
0.3838112799417144 0 0 0;0.4635650466416623 0 0 0;0.013018441358436439 0 0 0;-0.4531369982707607 0 0 0;-0.05181243394032964 0 0 0;0.18389799070369883 0 0 0;0.1836082171413167 0 0 0;-0.29200635418176235 0 0 0;0.3082865737281075 0 0 0;0.16916725019323797 0 0 0;0.2620451785863087 0 0 0;0.08932253349841823 0 0 0;-0.10966932962012099 0 0 0;-0.23640683762505188 0 0 0;0.3905354989135499 0 0 0;0.057166746940505275 0 0 0;-0.13599530411549976 0 0 0;-0.16820601475319918 0 0 0;0.34613591222573303 0 0 0;-0.14535043547170523 0 0 0;0.0012369904275684185 0 0 0;0.08531173361855449 0 0 0;-0.3370622245795516 0 0 0;0.34059210671768936 0 0 0;0.1213142258364206 0 0 0;-0.4187109802692157 0 0 0;-0.16935846824696443 0 0 0;0.20562886769290634 0 0 0;-0.3759373967914248 0 0 0;-0.15107533888828062 0 0 0;-0.1628343397036347 0 0 0;-0.02042898954447092 0 0 0;-0.4014645382344475 0 0 0;-0.1031146434731165 0 0 0;0.3904031751769934 0 0 0;0.42567266470810616 0 0 0;0.05326042345867821 0 0 0;0.08618640993723381 0 0 0;-0.0799902931233778 0 0 0;-0.048026374640463665 0 0 0;-0.12412257089067302 0 0 0;-0.2835384971301649 0 0 0;-0.21042265312046493 0 0 0;-0.46871131820693446 0 0 0;0.3083723139652126 0 0 0;-0.4639839692138741 0 0 0;0.43912021615902663 0 0 0;0.4691510016524354 0 0 0;-0.48065658182793825 0 0 0;-0.298536695613258 0 0 0;-0.15617750953519205 0 0 0;0.06562974648339392 0 0 0;-0.2370291488580918 0 0 0;-0.14899200353412145 0 0 0;0.16738298590378764 0 0 0;-0.3819480253847849 0 0 0;-0.4962095719633499 0 0 0;0.13885825823325493 0 0 0;-0.4483070386229828 0 0 0;-0.11278858755410748 0 0 0;0.09323462093753165 0 0 0;0.2779610334866043 0 0 0;0.2774369498865825 0 0 0;0.22917103789262794 0 0 0;
0.3907957359527725 0 0 0;0.2398640981656328 0 0 0;-0.4684975843547654 0 0 0;-0.13376553761499288 0 0 0;0.23112312815845693 0 0 0;0.3851096617599927 0 0 0;0.4296907679153823 0 0 0;-0.13653298189623753 0 0 0;-0.4287329796414934 0 0 0;-0.1270686011843012 0 0 0;0.42398695435052414 0 0 0;0.28647324601202206 0 0 0;0.2598976181795647 0 0 0;-0.33314105392896365 0 0 0;-0.357271811458689 0 0 0;-0.255340722283224 0 0 0;-0.328795229523559 0 0 0;0.07963346909930835 0 0 0;-0.2539159660395707 0 0 0;0.47869140549186295 0 0 0;0.12034988855079032 0 0 0;-0.45076310913383777 0 0 0;0.20465497271928434 0 0 0;-0.1022109600081178 0 0 0;0.17950770931910376 0 0 0;-0.4533277771289135 0 0 0;0.382030276214675 0 0 0;-0.24226169664361197 0 0 0;0.19215548721023823 0 0 0;-0.18933965979800038 0 0 0;-0.34158675029485486 0 0 0;0.26218541668565254 0 0 0;-0.46781483942376423 0 0 0;0.24030369579692734 0 0 0;-0.227625171919269 0 0 0;0.008593685072576518 0 0 0;-0.033415086105798464 0 0 0;0.3811740285701948 0 0 0;0.31796887474315416 0 0 0;-0.3981833290536012 0 0 0;-0.13773165824479738 0 0 0;0.01340334203579796 0 0 0;0.38236849072856227 0 0 0;0.10495059754492919 0 0 0;0.19191089069839395 0 0 0;0.42494693751486023 0 0 0;0.2429064358890871 0 0 0;0.01800426848633463 0 0 0;0.14203837371212247 0 0 0;-0.210809212573986 0 0 0;0.1044720232404468 0 0 0;-0.45837282171307914 0 0 0;0.48922989480265966 0 0 0;-0.4825061311798926 0 0 0;-0.23068970457145266 0 0 0;-0.1702469461198035 0 0 0;-0.11798990073640225 0 0 0;-0.4349981479027363 0 0 0;0.06339567889969788 0 0 0;-0.02895772840337174 0 0 0;-0.2582586995343725 0 0 0;-0.47489365998276734 0 0 0;-0.4276751598526718 0 0 0;0.14443085098477182 0 0 0;
-0.4343471449594747 0 0 0;-0.48968863581552347 0 0 0;0.45522958239564537 0 0 0;0.4807733956572684 0 0 0;0.41146520859956826 0 0 0;-0.48345119491323696 0 0 0;0.458992321629039 0 0 0;-0.1944683357605137 0 0 0;-0.057309767568957115 0 0 0;-0.12660716362918034 0 0 0;0.2019663310612363 0 0 0;0.3175700637965184 0 0 0;-0.2786222091907833 0 0 0;0.146821726256263 0 0 0;-0.26378770503535565 0 0 0;0.2114662448494915 0 0 0;0.4155083284465755 0 0 0;0.43894384076514736 0 0 0;-0.16051172304105776 0 0 0;-0.33491462561805263 0 0 0;0.4813960508966657 0 0 0;-0.3943733465969419 0 0 0;0.39727525251119533 0 0 0;-0.3028048643301493 0 0 0;0.4851705883675841 0 0 0;0.13888856748844214 0 0 0;-0.25123206891378946 0 0 0;0.3050051054898719 0 0 0;-0.40298401146061225 0 0 0;-0.44729708550017344 0 0 0;0.011056674421472401 0 0 0;-0.17399271574153152 0 0 0;0.23636302911827034 0 0 0;-0.4254930077358776 0 0 0;-0.08128358783419265 0 0 0;0.4819031561650793 0 0 0;0.24138123313169602 0 0 0;-0.2978526168858584 0 0 0;0.37086686100291555 0 0 0;-0.29395207261780865 0 0 0;-0.21537985450164898 0 0 0;-0.3645384267008429 0 0 0;0.08076388221126019 0 0 0;-0.09344651846506724 0 0 0;-0.4621421151242613 0 0 0;0.44711421050110345 0 0 0;0.3584999562028488 0 0 0;-0.0332179244159061 0 0 0;0.47987973627691516 0 0 0;0.49975944470019784 0 0 0;0.010445374893297776 0 0 0;-0.14768535713830744 0 0 0;-0.3737068126133445 0 0 0;-0.22886224338760508 0 0 0;-0.2372711281363502 0 0 0;0.36108580687885783 0 0 0;0.27938202060345363 0 0 0;0.21860006881952176 0 0 0;-0.07254707525935244 0 0 0;0.20156772807680667 0 0 0;0.4960789445185483 0 0 0;-0.11827374786214184 0 0 0;-0.07165334407411938 0 0 0;0.28017476706345 0 0 0;
-0.08166504140162845 0 0 0;0.01955486828986852 0 0 0;0.27194655390668676 0 0 0;-0.26007809655718184 0 0 0;0.10702296244440412 0 0 0;-0.2621241730328687 0 0 0;0.3521931228470794 0 0 0;0.45118176506058605 0 0 0;0.17658044813091078 0 0 0;-0.034472187564528634 0 0 0;0.07330475976525275 0 0 0;0.1252658059948255 0 0 0;-0.28758079479002707 0 0 0;0.16846473680384744 0 0 0;0.21837578657633894 0 0 0;0.4474387703031244 0 0 0;0.23259921358074287 0 0 0;-0.055629903353836774 0 0 0;0.1592497695409345 0 0 0;-0.0072628242750878425 0 0 0;-0.0945675718614527 0 0 0;0.0641144891834291 0 0 0;-0.13602814460387824 0 0 0;-0.098671270841443 0 0 0;-0.4559658892136511 0 0 0;0.18435727058605256 0 0 0;0.12006062552910013 0 0 0;-0.126141004795278 0 0 0;0.19874490450262883 0 0 0;0.15980542110428808 0 0 0;-0.08095541739008194 0 0 0;0.14592295933022914 0 0 0;-0.28646018464814094 0 0 0;0.03769327380297205 0 0 0;0.34244100799371013 0 0 0;0.2952056517286099 0 0 0;0.37266124844108983 0 0 0;0.24362783277578415 0 0 0;-0.3004304824484445 0 0 0;0.2742537394597133 0 0 0;-0.4970759726922047 0 0 0;-0.3038526144165068 0 0 0;-0.029895518754722072 0 0 0;-0.29414423250814603 0 0 0;-0.10236316638797938 0 0 0;-0.07728982198413892 0 0 0;-0.2569935633981415 0 0 0;0.075511050203807 0 0 0;0.27201738092176364 0 0 0;0.34846544906762733 0 0 0;-0.3350722312782821 0 0 0;-0.3950901860661402 0 0 0;0.03198709806534317 0 0 0;0.08159755111440781 0 0 0;0.4126514184916017 0 0 0;0.4842248293774558 0 0 0;0.46602670756197684 0 0 0;0.28308054390049464 0 0 0;-0.4951509093980542 0 0 0;-0.2495859849897144 0 0 0;-0.3434120675759029 0 0 0;0.4636631543685581 0 0 0;0.22613015151332694 0 0 0;-0.12929001250815064 0 0 0;
0.22613024366155243 0 0 0;0.14057852269896887 0 0 0;-0.31324766334628595 0 0 0;-0.4647147119621269 0 0 0;0.4265102754358221 0 0 0;0.25561108801109844 0 0 0;0.16904133832227197 0 0 0;-0.12459122321363769 0 0 0;0.1360916840318125 0 0 0;-0.06589199334296691 0 0 0;0.4774188495910048 0 0 0;-0.12771544588044703 0 0 0;-0.30163581599612077 0 0 0;-0.07440974276175005 0 0 0;-0.08872013924324795 0 0 0;-0.28348514024456195 0 0 0;-0.48800534352013125 0 0 0;0.05873317019768076 0 0 0;0.11870583410326119 0 0 0;-0.13263324571082435 0 0 0;0.1452177019231955 0 0 0;0.06737900849423895 0 0 0;-0.21157890986550565 0 0 0;-0.07370118904088718 0 0 0;0.10128636279674441 0 0 0;-0.35787011290798376 0 0 0;-0.35770179143278025 0 0 0;-0.44251761202922113 0 0 0;0.20022848391206205 0 0 0;0.03859349402209622 0 0 0;0.09317883734473531 0 0 0;0.4812912820951072 0 0 0;-0.027866362422559243 0 0 0;-0.1537495288923716 0 0 0;-0.1325052093978656 0 0 0;0.0021754641692708354 0 0 0;0.1406356979276322 0 0 0;-0.35829857171650503 0 0 0;0.221894442499164 0 0 0;-0.39992875656150173 0 0 0;0.18402622190138174 0 0 0;0.4514524387065484 0 0 0;0.08443845566296981 0 0 0;-0.43664914556173184 0 0 0;-0.3396845326772244 0 0 0;0.168964415396907 0 0 0;-0.007324325982638991 0 0 0;0.3122506422100162 0 0 0;-0.3747804988381753 0 0 0;-0.04873136899000774 0 0 0;-0.3402132620706593 0 0 0;0.23487755629499296 0 0 0;-0.38572807885371097 0 0 0;-0.08826551293120644 0 0 0;-0.21291212376536617 0 0 0;0.45514895743044104 0 0 0;-0.4085663912138331 0 0 0;0.21422481802546733 0 0 0;-0.1218482608512168 0 0 0;0.3397638747716949 0 0 0;-0.4896263450704448 0 0 0;-0.11601317907911213 0 0 0;-0.4246523477725763 0 0 0;0.48546421489046465 0 0 0;
-0.3944636797030585 0 0 0;-0.14379591179098106 0 0 0;0.11124816818395344 0 0 0;-0.032819022152274835 0 0 0;-0.08902863853371601 0 0 0;0.3017927295863876 0 0 0;0.31132337176584035 0 0 0;-0.3615820202896498 0 0 0;0.4204639700458819 0 0 0;0.12046195039426544 0 0 0;-0.18472231482381507 0 0 0;0.4039608947685125 0 0 0;0.44473819808057935 0 0 0;0.1234575507472786 0 0 0;-0.41561649844819804 0 0 0;0.11258561049175486 0 0 0;-0.4637258403968103 0 0 0;-0.19616071100642918 0 0 0;-0.2734048707639243 0 0 0;-0.38086342090021774 0 0 0;0.11239061801254002 0 0 0;0.24955043702916924 0 0 0;0.38896498360810194 0 0 0;0.4624231771227931 0 0 0;-0.09711297426713927 0 0 0;-0.30825321188667876 0 0 0;-0.4611431920791691 0 0 0;-0.37223764274985394 0 0 0;0.06396928170668215 0 0 0;0.08154636870274201 0 0 0;0.1836457452505338 0 0 0;0.3314347268082076 0 0 0;-0.018244154798408907 0 0 0;-0.1588586723122658 0 0 0;-0.41363868734961606 0 0 0;-0.24859694002454868 0 0 0;-0.43932214572345685 0 0 0;-0.3497251141071003 0 0 0;0.3070852360495102 0 0 0;-0.2708985653096079 0 0 0;-0.0986722966311726 0 0 0;-0.054106761690058125 0 0 0;0.20992484269121148 0 0 0;-0.3702284514430485 0 0 0;-0.26267766530807646 0 0 0;0.3987054800764289 0 0 0;-0.22229756712448112 0 0 0;0.19045984914778136 0 0 0;0.46404653370304194 0 0 0;0.4212189587221238 0 0 0;0.3425291284660086 0 0 0;-0.1642578159271022 0 0 0;0.2893043668648445 0 0 0;0.13541896215480986 0 0 0;0.10912792195077436 0 0 0;-0.22332573335643469 0 0 0;0.22166469727883809 0 0 0;0.03555065457943618 0 0 0;0.41031987152856253 0 0 0;0.35884639939222773 0 0 0;0.47370905314426914 0 0 0;-0.1741401193780825 0 0 0;-0.410412391535929 0 0 0;-0.2106515460339471 0 0 0;
