128 128
0.14433192143643536;-0.13750503415208204;-0.28191416595962093;-0.05786875873394437;0.33616279092143353;0.3707510196725414;-0.4266927296442209;-0.4810335380797115;-0.438393483907642;-0.06924308244166522;-0.1764929294547859;0.16554033157804615;-0.2765538583608902;-0.15337346337868651;-0.08150657180042908;-0.3780244609507668;0.14971353116439157;0.06870086433188782;-0.301819052903197;0.3832794812009277;0.2837197110108802;0.01050305003810359;-0.24861102878503893;0.38992137340518496;0.34388241500519245;-0.08723612407900272;0.116772914450477;-0.43217177578544774;-0.32364996641726096;0.12715669100228322;-0.26850209717544726;0.22030948558820707;-0.2857467865997523;-0.10182385793534454;0.37202269110528996;-0.3508412929281053;0.26117221406041957;0.13852004149183217;0.31104688756419296;-0.47252561879455146;-0.3951945593163406;0.21691654706811825;-0.10630959084956948;0.38663415913335464;-0.09681028016896409;-0.3271114301417599;-0.3547504546425113;0.13408264669457992;-0.4552669268668834;-0.35289140134623187;-0.06493422051713593;0.24067339144984956;-0.4541232546558116;0.07487861223578629;-0.2393218949638467;0.07015462888538826;0.44746426435500175;0.1979430265907185;0.12523398315727285;0.010800537085514872;-0.3569352172694753;0.2884801828273589;-0.27657977090958186;0.21407743805322466;-0.23612677998448617;0.22737572294714226;0.25781772685143256;0.1956683105096957;0.2894370847329575;-0.008195121635636626;-0.4471447316036332;-0.25156960516080695;-0.28253315415315905;-0.3665447692164807;0.10937692981818992;-0.4821407091657792;0.051409152662367896;0.2087312569934614;-0.2575412503059422;-0.4988853257972963;-0.16221359846381067;-0.4045111570099429;0.02689227512606962;-0.09248445380322234;-0.13198791750118732;0.00850022095369285;-0.33953331869373327;-0.40746100350013537;0.24354405982571725;-0.35952780342529955;0.08538857718627724;-0.10043545215092964;-0.4557579592684131;0.40940136154192364;-0.03604302916024493;-0.3336153382038831;-0.0649382162017973;-0.012174435943748785;-0.4697756208239239;0.005350194992737034;-0.10914742974948788;-0.12164609078837008;0.25351072477856595;-0.37755879513868873;-0.27016649392159664;0.19899541553918865;0.41899479847432586;0.41514125879871;0.16039988931039084;0.32678027569400103;-0.30948863533929605;-0.47868056940034176;-0.11184892498763488;-0.35297221949741675;-0.017820495753559706;-0.052868189103066676;-0.2827506100616106;-0.40432178421358134;-0.33651185704674136;-0.49604042843330975;-0.45823227822075374;0.26651828764947005;0.07280401515952861;0.3499032187958331;-0.45198129926680086;-0.007198457872013897;-0.4109201841824206;-0.468071721101021;
-0.4338085946924317;0.3480552953324205;0.1954235700795548;0.4248627030414256;0.17070600312827122;-0.36528992422415096;-0.16262359874800691;0.24844091564856696;-0.3529694902263867;0.2087776817412632;-0.009418295515221997;0.06380344862059673;-0.4706803043519723;0.36014525564024624;0.33626999294443793;-0.010851480972764449;0.4907059223065149;0.3449190693383617;-0.3004380653014538;0.32890311976597153;-0.16918172700568102;0.12240884805996832;0.18825918887563997;-0.1032304037527787;0.4299784213286222;0.33096861173392944;0.373243313061556;-0.4839519087216273;-0.35574110435858297;0.012478322439533951;-0.4116015437389282;0.4937756858469986;-0.4854041318857387;-0.0329223679001438;-0.05056571222666162;-0.3956235631216187;-0.35667487346519056;0.4080417520391679;-0.23622014992350304;-0.43484103551193654;0.44145936113065676;-0.1859160881774442;0.07552251469568128;-0.34656880988701877;0.27548398923992345;-0.22102306007067796;-0.44180925680534067;-0.03749519002441848;-0.4468484516727489;0.48715885913646395;0.4855036600300595;-0.26228202266864153;-0.2832918012532639;0.4415888419364853;-0.008033147128554186;0.45169423831529554;-0.06788599569000553;-0.37163613048900856;0.22545960197670412;-0.23870026151005375;-0.3013342133211523;0.16554136678010445;0.09398247803256976;0.4900537213557772;-0.211900993068304;0.40073148693751803;0.34577679286218466;0.21832815360287228;-0.28039741287676967;0.10913681006829212;0.1642608251805231;-0.14517673526121322;0.0021024592445499923;0.0706526713778608;-0.1324378913086861;0.3918163593774502;0.43528629245073036;0.13863468061212925;0.20920848186882468;-0.35453381359273606;0.3801789849517403;0.0750435348916938;-0.014712528609023945;0.005873466902230895;0.4430640712362539;0.29834841083202335;-0.17588153841263132;-0.26835080256052457;0.4379113596309163;-0.4614802701178533;0.32330105966026745;-0.012211655255846443;0.46896118159236955;0.03121038792537134;0.0268885128845322;-0.1771146824882721;-0.14480541632587118;-0.33151838588522464;0.13944908255619404;0.23199380268587255;0.11442785317325543;0.01703858412604986;-0.030455017440845777;0.08332096895430507;-0.272002837123561;-0.29420425303166065;0.030412760824362506;0.4789173058958205;0.26622387008254234;-0.02422921451235638;-0.4446158393896551;-0.29958801710030314;-0.2223958084201716;0.371966059171309;-0.034316724327583925;-0.49557650979865575;-0.17652580945630603;0.25814024197914676;0.2132346763992372;0.38615700899363326;0.09461905476420962;-0.36254935804936284;0.07985923570508091;0.0023819463735541557;0.4679272452241223;-0.032214421263821125;0.09019046495664984;-0.4888929250678533;
0.12645062074625124;0.15840397477293444;0.020445723916499903;0.0971969116856688;-0.3950319716749273;0.022663283999431183;0.4850193225774355;0.028545439876266343;0.23886867954624824;0.31786763501333715;0.41554449126995463;0.11898864645317708;-0.35119704875118773;0.15483023025610687;0.44475240010932393;0.11561524212795615;0.43866989171101034;-0.3371515417384898;0.23755963749501974;-0.23355563920935318;-0.49029741775439195;-0.3653151373698331;-0.06641948612298254;0.3579608533644676;-0.21439426068713452;0.3373865477694069;0.3343300008192276;-0.4728066236134971;-0.4958718066548;-0.3433868828983704;0.13196929029643067;-0.3076403070271121;-0.12956792418872265;0.12831490872192308;-0.02886050814458918;-0.022970886426740167;-0.06237752887586745;-0.4416356857788515;-0.1505325194952123;-0.05491523412773103;0.46451367402522026;-0.24549377745843204;-0.37227542573679306;0.1358385337675454;0.025091053102135774;0.40883264565281907;0.14558401005485155;-0.1324723579097562;0.3198416011247933;-0.0825880952366973;0.32943174669027475;0.40902685971317587;0.0781662938820844;-0.3532881873322118;-0.256568217573689;-0.20752189001874943;-0.4406399617303596;0.4468827038477483;0.1997506764075072;0.18016204789090184;-0.35019848573836665;0.010565873183359109;-0.1373302075012559;0.3426415001133618;0.4188335938104608;0.15124687287222227;-0.40866643564199423;0.4303917630988279;-0.251851494641375;0.2047218693599302;-0.11448934376841113;0.2535776333644293;-0.18179853931142076;0.00980096707899003;0.0019326447742569197;0.05067634723711234;-0.0674882458894761;0.36661961687488076;-0.02272496627603049;0.40727026574573877;-0.12299011533043291;-0.4522708436249656;-0.10140118341651183;0.09923253857129843;0.07526073592241267;0.1822195253797727;-0.11043971587896895;0.3857874614656669;-0.48146305566961556;-0.2401913036066914;-0.45734338132157304;-0.05387841607580057;-0.4503430871860239;-0.37199290382139627;0.15835471960986514;0.2979727064949831;-0.14702272228121527;0.16023338721841163;-0.3850597973457661;-0.3271597707721059;0.33905303565954714;-0.03292336641372762;0.392642751082928;0.35293532824167184;0.3452935374406083;-0.005084839047866829;-0.04095458422042286;-0.4137303875352112;-0.11848872368935592;-0.09870869667693638;-0.12715653781882863;0.23941973007124284;0.42475939466941637;-0.12620340121101048;-0.004110549923083795;0.06739201224398572;0.3136810820848732;0.1507122301818673;0.4158858973402617;-0.2740493330232119;0.4933209447306597;0.11413061882322251;-0.3708139116403022;-0.04739420706426989;-0.13570532736587504;0.3535997511295421;0.3283539779891007;-0.4526523425144817;
0.014842683466258277;0.42578944706885813;-0.08732527680006141;-0.02075395817088621;-0.33568662992148135;-0.02208163358053361;-0.09087053686085111;-0.30229185704364014;-0.47411835792504986;-0.2720775984617476;0.16791738139265888;-0.012255186073204083;0.13131254843152207;-0.0647031732921548;-0.4431679544658902;-0.46824457124545016;0.30828565242574846;-0.37968104192887986;-0.3809109082326323;-0.3253297141442102;-0.2603482831567254;0.10115574624242107;-0.11246578986948763;0.40095700884641317;0.008814751910547258;0.3201236261225038;0.3194179291481287;0.08098960283128265;0.49350645378361246;0.4057272638691265;-0.12715913805408507;0.4126743355092226;-0.30202597753643645;0.13177609191056616;0.1071060082096762;0.05679609103655281;0.3902150566157534;0.2653656078184208;0.09721944707249497;0.30798064773108913;0.13932972802717436;0.42562681538193514;0.20285158254734248;0.41277367561579825;-0.26388485912935167;0.1452910612320497;0.06485215061701233;0.46554292645946127;0.41491219163005266;-0.4770276764562884;0.20673309181150268;0.41351566477475643;0.3705175091658832;0.018057066915843967;-0.45730193517213213;-0.044752845618774906;0.3237035718118486;-0.4283450735285981;0.1947244280027567;-0.036423772545429056;0.11088559794093378;-0.3062870085258107;-0.05858243330478885;0.34318816346437653;0.4842061599636682;0.17865549765592315;-0.4179397330243628;-0.16195983979469752;-0.34186402479083733;-0.31389076737513344;0.09162099971700077;-0.20649582783826959;0.15377064017282693;-0.4720122219118035;-0.44674582910791516;-0.3225727724859897;-0.24903174018923124;0.018999867741569476;-0.007362256224997976;-0.26651523426238377;0.16594527269340675;0.4946912668353465;-0.17645683346147645;-0.04822853697805374;0.20698829717033207;-0.49447328506435584;-0.2078231909816468;-0.008088689880235034;-0.031116353024482013;-0.4407990017303236;0.3458157278751379;0.298401201411022;-0.13849077500206608;0.4188791280153896;-0.41898860956410333;-0.11285320627624773;0.4239430868828953;-0.3988648527030181;-0.47550191173457534;0.489384172683587;0.0063209312988681265;0.08830759034766933;-0.23954636860880374;0.04520433657580902;-0.04005695454367042;-0.20666191689842872;-0.08694607820746758;-0.1632520543783884;-0.32949311023115313;-0.3371291448326168;-0.425454260600574;0.16684006094725845;0.36382900607846014;0.12621637048065248;-0.3674531115048172;0.3797826363151726;0.43108041271385855;0.3239490065396269;-0.061543810044874636;-0.23154486889702897;-0.2341791613281683;-0.3126311039236709;-0.1760893443096383;-0.2468731538724358;-0.14582011203052936;0.47997953488585177;-0.17701975126769431;-0.36097387005464077;
-0.13041752907126591;0.11825364746376676;0.19034903057646324;-0.4030163460420262;-0.4814490706376109;-0.4509569147226964;0.0666910557714191;-0.012265816177504218;-0.1674465249209498;0.37261713122862306;0.09548255211766676;0.31127672261484807;-0.249417115860864;0.2982855611543751;-0.2126834488349605;0.17459806483928597;-0.3786011756691223;0.23111938727500947;0.12337279937032886;0.360384361249513;0.45602222937079007;-0.3199566896447146;-0.06583873672513252;-0.06772795303697121;0.26774884103103025;-0.3911278389610582;0.42976393222945397;0.4759529422285802;-0.40699939726456713;0.10178957974822445;-0.1808421387407304;-0.24272808993753814;0.46600743445507153;0.2895557350010851;0.433228345472753;-0.14777054106589693;-0.2364006709157822;-0.1177412893883869;0.4375055485099142;0.0510543176096645;0.047342440755812065;0.2621315875369845;-0.2294075653744767;0.2726665261528698;-0.11831477601375617;0.19079681364542744;-0.33337777381730804;0.015456265181659878;0.19507737263849134;-0.23639823594682108;-0.437788206895936;-0.12460209740674877;-0.48146263913473164;0.21324890603330937;-0.3942844788657962;0.4880351014152895;0.36317548171453695;-0.2093069960982037;0.1332821911763642;0.2771362593865061;0.02737501804458886;0.05251165768992205;0.3583855606541819;-0.1708100417950753;0.4497379473813503;-0.10663578658631101;-0.13208966178828696;0.1256008767700938;-0.01730234069766179;-0.4975637487696951;-0.08079595083469138;-0.4912493414309085;-0.40712517682214755;-0.2742720065628166;-0.2908153033776111;-0.38148295924032083;0.43986666317989376;0.27971460031882334;-0.146893988118874;0.09066693195923592;0.07858063184629738;0.3071075046042999;0.1461980566836807;0.27819702958245185;0.18658990109954687;-0.44616166409545466;0.01595840984692032;0.28253449054069013;-0.07395001955086977;0.4629378576210521;-0.4005742455860819;-0.1476860637116164;-0.1511767307162406;-0.3010714167093125;-0.10058930947808897;-0.05497623627313519;-0.2893821864718462;-0.41958428374904555;0.3031084689399328;0.09252783583356394;-0.10977237004389107;0.4655862871951608;-0.36117385689631254;-0.22898088607644795;-0.29865619619535333;-0.1376409763081472;-0.1061734063710138;0.49107557352743014;0.38349341342159704;0.24945974265181992;0.29037397186682634;0.3460604408896202;0.49750833041554277;0.2931009092218386;0.28729334811120544;0.3191635025483537;0.4134914065658215;0.17464726587154522;0.20940721153045305;-0.24273999732320806;0.05576692234503233;0.1660975519658292;-0.1395936470522101;0.24398190976123546;-0.20959336493665193;0.20677082286903903;0.11619811784353762;-0.15329563673823543;
0.4331518994421415;0.017641287817828033;-0.08645870312904247;-0.3231703044635561;-0.31251573491372375;-0.1855871871402699;0.39058899368082933;-0.2686648874153519;-0.24735142997940707;-0.4127409201576524;0.23485751977910319;-0.2922286932797997;-0.18841168215158532;-0.14566170100528741;-0.2887074088107524;0.22940014416848364;0.40633727415880205;0.16203760823356306;-0.29973134643427457;-0.4115561158592762;-0.4426890996552708;0.33263180356492184;0.3141717114112317;0.27962539805395203;0.3744965453230802;-0.37457757546045634;-0.11270092075750182;-0.09048178258500572;-0.3575059450996434;0.4691529536742356;-0.43075109340576234;-0.4320304344903385;-0.21961328879271558;-0.37067634286326645;0.3655828151806322;-0.4125534998015987;0.1198894173651841;-0.13584280784446756;-0.09909773200593319;-0.11821370086087857;0.19366096992395065;0.3407082977443767;-0.24526938928740782;-0.3271054797988904;0.06095148802624917;0.25061538145752515;0.47955112365860897;-0.12865605728416374;-0.14572968249852813;-0.3871473850060094;0.31826894497520963;0.23146831791645206;-0.0682091691446578;0.4590289051469403;-0.39326120532449527;-0.3979338978288147;0.04364083504183691;-0.4467493333416266;-0.24038209106698805;0.11825991415768056;0.3593507519893877;0.15261471403901838;-0.2177628116692858;-0.3118154341220727;0.14276691996755608;-0.04499816815497626;-0.36063352043627317;-0.15812813046382845;-0.4661693310655919;-0.08861027169448454;-0.009591539507685543;-0.4248241924998726;-0.23574861182300122;-0.09809758729411588;-0.20318213410573116;-0.17160886323654667;0.4420073724339515;0.4851303630478434;0.3580306429176743;-0.3135070892158034;-0.36776650190146354;-0.13790577041733587;-0.09770242498394532;0.40592232416289575;-0.4705900710528812;-0.0006595895924659256;-0.23131537951304315;-0.10536074395447148;-0.17578922092421645;0.27529582372519035;0.03947263875186513;-0.3730615092457974;0.013029923880652383;-0.4601860331767844;-0.18928888299071334;0.4744302342284745;-0.133692578509788;0.158055759938456;0.23721673296009604;-0.3413657797316898;0.3454669879634633;0.26000172220045714;-0.22985255141302918;-0.22588015605345446;-0.41856154662691103;-0.40361650275757177;-0.4181325381412815;-0.36601845558072155;-0.19740908415750447;0.31325402142215;-0.21564089591275115;0.14775241627775482;0.21869013259377934;0.17861784849006646;-0.13426515872725675;-0.3733933961654077;0.014580564567886922;0.17749666012345133;0.11930682915393787;-0.10348710293008656;0.25196633292759163;-0.19989978963876798;-0.2793442664358159;-0.10977905437380575;0.009356405591004258;0.16009089239117125;-0.40708596362176896;0.4739004451981914;
0.26417339010409946;0.3833133206209909;0.4965901641376955;0.005595575220058935;0.2561673100471329;0.2654559174518656;0.2609222263402604;-0.13301380729181922;-0.4488407419310749;-0.46469670251810746;0.09113267486267551;-0.4217589102663286;-0.3354526895043364;0.2899971876047531;0.3934320223846264;-0.1301517268048551;0.23961587712453936;-0.4822960675708243;0.18068380207235646;-0.021833890785769805;-0.41847666905126335;-0.3348208926886227;-0.26262327776391303;0.4818884828040788;0.18458207835067508;0.08838952718031012;0.1499353153938061;0.3525117715066064;0.46977083236184325;-0.17408523915683327;0.08113689366540555;0.30689221427680224;0.2027163222038999;-0.10716274635091194;-0.007725695403159483;-0.29383568147715144;-0.19865802612665773;0.05122473551673323;0.22958448155460598;0.4221636414058758;0.15764465048746978;-0.2449740140885166;-0.009152889195477076;0.23338534090674457;0.11651378764385134;-0.32994528975038895;0.11571023708488282;0.18829047807545463;0.4072721546123046;0.4760631231360706;-0.10250437034905469;0.042936138823981285;0.09011414129861128;0.44759753905248845;0.3312602907112816;0.22596621451379795;-0.4579944966756453;0.27859105332194156;0.26146321965458497;0.3609697038014983;-0.13657734974624036;-0.21335774102461347;0.21911682808320232;0.1314672130566099;-0.3237344281690817;0.3228677939130564;0.10806016539032215;0.05712048814429549;0.28156768183771974;-0.12129007718044638;-0.2530841515001536;-0.33744849924177367;0.08999965321611136;-0.30107941204150945;-0.22659383694984525;0.3236834240623645;-0.015281969801796746;-0.04429845272194344;-0.11858472161847544;-0.3965995827132547;0.43541256913905824;0.41478411056244036;0.4574254142788621;-0.33858713266357765;-0.04118933331253527;0.1388264745015908;0.48808067861368687;-0.46930149937279486;0.20098179590227283;0.30303880928061866;0.17958475399264962;-0.06417527322263261;0.4705537033800016;0.05018634492360774;-0.4166566955102291;0.3187187372235796;0.2203698123857094;-0.47449709490117553;0.053470676470840806;-0.34909778822869875;-0.18575919656932838;-0.050219560559156884;0.39528554278041406;0.4104946422489457;-0.11905289121864171;-0.07870012393454129;-0.21892071855408357;0.44075784971773535;-0.37585647839602054;-0.2937744770143049;-0.06585750034402293;0.26430678242068617;0.251089561184908;-0.2908085612976614;0.19575114520362513;0.26862653176453843;0.14320249424723452;0.10194363356990577;0.32866227818320226;-0.13194604117544317;0.3687394940134594;-0.3609700915041649;-0.07936455351885474;-0.06464488441993832;-0.34062029562603446;0.13384226037676616;0.22264488044647934;-0.29361628693739306;
-0.3014083891825219;-0.2810180235185089;0.42536800779131334;0.3709714525119654;-0.002501800699461487;0.4348664607264532;0.3225000575422827;-0.2299099214932263;-0.49032586593140737;0.4667905032379567;-0.37360794616808857;-0.14726948505206083;-0.01688411053904426;0.3835674657352317;0.040639725141545346;-0.1391124576018361;-0.13142438742687212;0.165601023202391;-0.1633455282024725;0.38545915303926215;-0.08594774534624272;-0.38162807895781947;0.2871029611077769;-0.007017358144767005;0.40871136726416335;-0.05342758099112577;0.017326518616346265;0.03066107455530842;-0.08488759301035897;-0.21407006440532905;0.1278331668327175;-0.3334463394160714;-0.37781841038605046;-0.4931404681860998;-0.10832696938144948;-0.3419531820134125;0.05717241365749626;-0.21649644254044764;-0.031163217206526594;-0.38255968843631427;-0.16316653101149092;-0.18677186019085812;-0.14540523797475924;0.33462398771573487;-0.08733171399582496;0.36609816574280396;0.13201993545304624;0.25642944867727757;0.3869833406849559;-0.1723867788034028;0.3818853065311598;0.09900571697137228;0.22525927447732763;-0.3857154563137315;-0.38930348927000336;0.36885600164698906;-0.2235419371838947;-0.42567693152920305;-0.26653867050607305;-0.4984867882410975;-0.37941060948555094;0.4871853728727247;0.3275587493656751;-0.27995234196450847;-0.2776580119621306;-0.3381913185272598;-0.33301351183735184;-0.19919344099836933;0.04265786341426958;0.4123279858132074;0.26920487965999396;0.2903606461135124;0.49379592232656266;-0.49424504218259746;-0.015237477572111802;-0.18782333256540285;-0.25644248161347916;-0.266743569082849;0.11972110892367094;-0.11431507931018903;-0.04035997467810293;-0.4995625567845521;0.1789968626288232;-0.49541573024987584;-0.49478423033513397;-0.4567870720004483;0.29210701923272;-0.1643884096103343;0.3755315697186554;0.363960502747283;-0.4544977136139823;-0.07586848513249755;0.25412034195174527;-0.03265979633455429;0.058051585003504824;0.1876484829571825;-0.08809982478399392;-0.0055087237927899935;0.09371640365021894;-0.3604801388259664;0.3892069429197478;-0.4253567615810534;-0.23319571036866105;0.22194486324617557;-0.05837024389689627;0.03953105665490586;0.4014382451676155;-0.10222566327034666;0.30080006049029406;-0.13525083060753817;-0.020489748465499336;0.051676986577543715;0.13409403526961827;-0.07093465483473871;0.4254001426518095;-0.46697506902946584;-0.3925318845105814;0.4887232621303128;0.031123772534795036;0.1670850422143597;-0.010881628782552388;-0.4960380671404485;0.3356929184553996;0.008794076423318753;-0.3067524303679168;-0.43447387660050185;-0.35609483104064155;0.4206423039678835;
-0.15125955210448838;-0.47769786813236426;0.22301100306801014;-0.19133800285198954;-0.26583696739665164;-0.11073276746266392;-0.025835217977348224;-0.02188706244269234;-0.3138083258752462;0.2795935131955194;-0.3441181932008137;-0.4380640542996843;-0.39093903418346;0.2518877219232907;-0.13894544827390276;-0.14338410729201456;0.13752891683658808;0.20786283797095195;0.2802867924331991;-0.058887326074919644;0.00721254024288176;-0.15040984296802162;-0.3647343525168636;0.4568909301479427;-0.3245532356806866;0.12762511684855715;-0.4170100741820466;0.2372666944217463;0.14782204938515786;-0.3899142293750295;-0.203916196235852;-0.011222071160492675;0.13499771558154783;0.14183860506505575;0.4382310938040028;-0.12261310288812655;0.3335247795995382;-0.3277567635987877;-0.3524227124078534;-0.3501720591224198;0.2918981302109467;0.4569604440412667;0.017017436390572183;-0.253052249859675;0.17367687916851637;0.09320686126956623;-0.45703277095561834;0.2609224072294618;0.23252982926162158;-0.14026963230396228;0.032890945746194555;-0.018808307235794075;0.24542774004430412;0.2301880757554411;-0.21547033249057357;0.11815433320534208;-0.21074148861012154;0.3550679760015072;0.050836684892615835;0.35203591671021783;0.49981023974045025;0.36627977618923535;0.14776422654665855;-0.3930863455349276;0.1430353485371454;0.2255837120583859;0.32988898131177136;-0.2902661083793585;0.32493001256582477;0.01417288226593505;0.05090058216957449;0.23908119253517524;0.45000466887644675;-0.03877701663562627;0.29810469591471045;-0.18515523708220227;-0.1856391833204718;0.09698926368368554;0.04568607765712773;-0.05044546912993142;-0.15799695346460108;-0.1755110241213642;0.2779388528027036;-0.22808830416587278;-0.4033605743253188;-0.14154500469550024;0.3572359642373033;-0.1713848340201043;0.10050188786474012;0.3323274294024918;0.2435785228272187;0.16292729094304303;-0.46764072199221896;0.022823610599501887;-0.3353689301843712;-0.2662104706996016;0.09990765594204731;0.39156908485997177;-0.42447488194511407;0.0089432863425698;0.3138480489685116;-0.28596141325010116;0.2839882787535051;-0.23527741052909956;0.3871564399759666;0.04539608020491204;-0.38396124358400674;0.4698763645660644;0.4434918783869648;0.4198825092664984;0.1434502238146118;-0.09674729915487301;0.057579212774631516;-0.33583643031847177;0.05085030588608741;-0.04158084862597056;0.07216146509744692;0.08891167546263912;0.2075225279923456;-0.27872640405034455;-0.13522396548179216;-0.3124369047213733;-0.0922001203785674;0.20632623221000168;-0.04593373560860825;-0.39796350988990103;0.2877606854962069;0.32370858772794064;
0.30776656077171327;0.44011593951972716;-0.34257172874764796;-0.3099782228191048;-0.32202841254593983;-0.10601950930953086;-0.45089234841578407;-0.2395086069317809;0.1868659126596388;0.0539274268980785;-0.08860001228065206;0.034747010445690396;0.24209229568737745;-0.43755564405986314;-0.2927987530448648;-0.4375499108134897;-0.4457485005456676;-0.18028788382977434;0.23231652678459813;0.07797880322927209;0.4146254294215064;-0.48366474634908774;0.1758112890620076;0.20597843043884678;-0.3992210920953225;0.32766339463719096;-0.002687551776116681;0.23001805212798865;0.397083096816369;0.14926449663266483;-0.19764294524061676;-0.16860405976745985;0.12556884121905942;0.12465324995923344;-0.23168329231012708;-0.18069153771326296;0.15316167953515292;-0.03719821431411696;-0.2428373346999837;-0.1912289699720353;0.12269874234288491;-0.46370925650921513;-0.19312669481535583;0.37121235489823423;0.3395849811240683;0.40104788549847936;0.2144996013497693;-0.42154804554436476;-0.14297879989480133;-0.008941065312664254;-0.0033176454384324927;-0.46107375936977957;0.03782806018460705;0.27656023152385933;-0.3528010428670394;-0.33625624795981124;-0.4859981929826116;0.023974745340159753;-0.13847045306617844;0.4927344309896535;0.24859412849349982;0.20412050145412497;0.15850322560094243;-0.31207126176148314;0.16118049757996245;-0.09844379411876258;0.05564350513169547;-0.40823910514971495;0.3492012473874848;-0.375229160986539;-0.09844434002519509;0.10539154458961608;-0.005339289199354669;0.19939914312468687;0.3892127354557371;0.05200570515512859;0.3666581018580082;0.1906465934619217;-0.29872337512113045;-0.27509444747699674;0.12438493038218312;0.4446991535792828;0.18482685311001434;-0.39923512539939177;0.40197740975527596;0.22944762347583292;0.11815902666584233;0.10448257174901943;0.2771007244397481;0.35446456518681857;-0.3511533236358615;-0.45601682602312654;0.37457677734109884;0.4549401165374145;-0.4763172954049706;0.26730520265924196;0.23252204327431758;-0.35718560851112313;-0.26963812987135594;-0.05705832163692581;-0.05673696654434246;0.2924123647275403;0.45112104839058564;0.017894031343494765;-0.18095530970466345;-0.04929365505182082;-0.24159559684156928;-0.04716817490286851;0.0017927153040349086;0.012921442054925736;-0.017345368792206273;0.361035549351596;-0.2593768764519768;-0.42566982671601705;-0.05259681784124215;0.18674985667668076;-0.0526188664753271;-0.24266582055236618;0.2510380278927342;0.18363498447239746;0.37896297438992255;0.3888681225823549;0.11170164733431598;-0.16051786114211097;-0.13795884117653112;-0.42872267108514617;-0.1726165472719412;-0.4250250266391584;
