64 64
-0.27378166760383205 0 0 0;-0.0893608402618693 0 0 0;0.2539399184065356 0 0 0;0.2075099865184391 0 0 0;0.3621619561685101 0 0 0;-0.13017156326472534 0 0 0;0.32147330642019156 0 0 0;0.36911505028170155 0 0 0;0.4141120914622458 0 0 0;-0.16708851246719592 0 0 0;-0.29171709981013527 0 0 0;0.481432963254399 0 0 0;-0.2684347928637587 0 0 0;0.43807319917463317 0 0 0;0.2637550439662961 0 0 0;-0.12181070285173812 0 0 0;-0.46862589093251583 0 0 0;0.04949663793651893 0 0 0;0.4875338917359773 0 0 0;-0.3807796122104381 0 0 0;0.4764082928209712 0 0 0;0.007951500123613231 0 0 0;0.04926110608430334 0 0 0;-0.026730405948465208 0 0 0;0.23985514425582855 0 0 0;-0.1340894401704349 0 0 0;-0.27655315247869705 0 0 0;-0.41198531739681843 0 0 0;-0.05815888078569875 0 0 0;-0.2815141128363461 0 0 0;0.44261577092339865 0 0 0;-0.06283972780054903 0 0 0;0.4553612860044367 0 0 0;0.26838350742920913 0 0 0;0.4841125278061027 0 0 0;0.16536802943184092 0 0 0;-0.005909401926484037 0 0 0;-0.31920258551427816 0 0 0;-0.18480777341301335 0 0 0;-0.4933594775723633 0 0 0;-0.009043642758051806 0 0 0;0.4704124268374885 0 0 0;-0.13235852323488406 0 0 0;0.029701514161227127 0 0 0;0.2719103188293721 0 0 0;0.36203246060923444 0 0 0;-0.39934721752739644 0 0 0;0.19765965110599115 0 0 0;0.11945301530614838 0 0 0;-0.48152537838213716 0 0 0;0.17648594740944956 0 0 0;-0.02108873017569257 0 0 0;0.4469659635817971 0 0 0;0.4689811948521925 0 0 0;0.3531953017192795 0 0 0;-0.4497666400063074 0 0 0;0.41383344349403406 0 0 0;-0.3145326686881946 0 0 0;0.14439258993263993 0 0 0;-0.09661504460989967 0 0 0;0.3976206616717284 0 0 0;0.10041031081228469 0 0 0;0.23807080372681177 0 0 0;0.24155263170305852 0 0 0;
0.4149382686648484 0 0 0;0.3196516444655606 0 0 0;-0.03250264754378773 0 0 0;-0.31272063522750027 0 0 0;0.17489434136291715 0 0 0;-0.16083543159944047 0 0 0;-0.05438668198233709 0 0 0;0.38199807753886295 0 0 0;0.3513030909395185 0 0 0;0.4705065185334787 0 0 0;0.19417861468439823 0 0 0;0.4554146003394459 0 0 0;-0.017243139444424793 0 0 0;-0.20280368241177893 0 0 0;-0.07877322690420563 0 0 0;-0.17243268354663588 0 0 0;0.4500367622575132 0 0 0;0.3431804112356973 0 0 0;-0.2205368801630898 0 0 0;-0.03161731923946687 0 0 0;-0.08668969724055553 0 0 0;-0.20413314588924525 0 0 0;0.49750358016344487 0 0 0;-0.20450852308558853 0 0 0;0.29066448012829293 0 0 0;0.362084449042982 0 0 0;0.3259352892657894 0 0 0;-0.4709047964933484 0 0 0;-0.11521348912114515 0 0 0;-0.34896502608050906 0 0 0;-0.22594198452174297 0 0 0;0.4374666644209495 0 0 0;-0.41305474468596626 0 0 0;0.1838610808017327 0 0 0;-0.29229674551048856 0 0 0;-0.280879842549727 0 0 0;0.23135936174829452 0 0 0;0.4966760594564925 0 0 0;0.3818736398735483 0 0 0;0.3647712036686541 0 0 0;0.43506207047224854 0 0 0;0.17555900215374698 0 0 0;-0.25153838985083365 0 0 0;-0.4251675073274417 0 0 0;0.16632860958949336 0 0 0;0.03575235524112408 0 0 0;0.34730935593579115 0 0 0;0.09018412591608493 0 0 0;0.09396287486171229 0 0 0;-0.30040405617032584 0 0 0;0.43489943839297696 0 0 0;-0.014262621052083091 0 0 0;-0.2859288602344314 0 0 0;-0.346172495709417 0 0 0;-0.1733461815470858 0 0 0;0.28705425198095624 0 0 0;0.2590158811801371 0 0 0;-0.020292685937475685 0 0 0;0.04168053385796089 0 0 0;0.4505826755301674 0 0 0;-0.21957631425202928 0 0 0;-0.37728086996693144 0 0 0;-0.09565939845981108 0 0 0;-0.13141878351623215 0 0 0;
0.3576661760147479 -0 0 0;0.13365236472026587 -0 0 0;0.36879840691207 -0 0 0;0.1396154057306851 -0 0 0;-0.14941849789383865 -0 0 0;-0.15635821731113686 -0 0 0;0.012299574287996995 -0 0 0;0.31744531389533126 -0 0 0;-0.28457804243346496 -0 0 0;-0.4352466110962292 -0 0 0;0.23573507568235663 -0 0 0;-0.14079544071628525 -0 0 0;0.40283509872187206 -0 0 0;-0.3663981266415266 -0 0 0;-0.13796049795568055 -0 0 0;-0.0880936609579479 -0 0 0;-0.47308800597118683 -0 0 0;0.370457898757782 -0 0 0;0.0997683171562771 -0 0 0;-0.11662321785260166 -0 0 0;-0.04224923361121724 -0 0 0;-0.4973248860178954 -0 0 0;0.17401609689552044 -0 0 0;-0.3324812784832496 -0 0 0;0.26737458604090514 -0 0 0;0.36884122338905456 -0 0 0;0.2673940491986819 -0 0 0;0.23284622460600546 -0 0 0;-0.12203145560507278 -0 0 0;0.15508280999501123 -0 0 0;0.4189284410401912 -0 0 0;0.17120220663227648 -0 0 0;0.10316585952075918 -0 0 0;-0.3640213919772626 -0 0 0;0.013256838879001753 -0 0 0;0.3730693407507364 -0 0 0;-0.4083030824763316 -0 0 0;-0.11645770465076954 -0 0 0;-0.20639821066477682 -0 0 0;0.2582604146649381 -0 0 0;0.16384931421163818 -0 0 0;-0.01651142058622601 -0 0 0;-0.36151805000695325 -0 0 0;0.4162248735167253 -0 0 0;0.2917440144970569 -0 0 0;0.48739536201565903 -0 0 0;-0.3517521921921456 -0 0 0;0.35422607315386423 -0 0 0;-0.31134357694163284 -0 0 0;-0.012291657616309015 -0 0 0;0.47610339373957755 -0 0 0;0.012758781169292188 -0 0 0;0.13882301528634478 -0 0 0;0.09955235458596068 -0 0 0;-0.047616952972268756 -0 0 0;-0.3518667495633274 -0 0 0;0.18968207034746842 -0 0 0;-0.2995918261956374 -0 0 0;-0.2235066234313221 -0 0 0;0.459064316938284 -0 0 0;0.23145902461379864 -0 0 0;0.16727639543141826 -0 0 0;-0.2754653680952557 -0 0 0;0.34905893924129505 -0 0 0;
-0.4114878480847206 0 0 0;0.22065143059278536 0 0 0;-0.33033182981990517 0 0 0;-0.19620659320548084 0 0 0;-0.27976156799375973 0 0 0;-0.20418526625713862 0 0 0;0.37577264511559294 0 0 0;-0.3000298920954516 0 0 0;-0.423086432628494 0 0 0;0.19217532992446174 0 0 0;-0.27140726919129476 0 0 0;0.4003670397520682 0 0 0;-0.062055043653152175 0 0 0;-0.20694791824200687 0 0 0;0.12860575228940752 0 0 0;0.41763283147111663 0 0 0;-0.46179679035231436 0 0 0;0.47338672256535563 0 0 0;-0.24276624319347517 0 0 0;-0.10662308394541631 0 0 0;0.48246425312391095 0 0 0;0.37232652881659 0 0 0;0.006192785042632432 0 0 0;-0.004868527431375114 0 0 0;0.4961158693027399 0 0 0;0.1689969493870782 0 0 0;-0.09532072142886538 0 0 0;-0.2968916020618526 0 0 0;-0.2725033670406971 0 0 0;-0.37141875907798827 0 0 0;-0.08518504688732254 0 0 0;0.3688364701398912 0 0 0;-0.4146081847871568 0 0 0;-0.42477069104202814 0 0 0;-0.4556354170676906 0 0 0;0.32773931202825657 0 0 0;0.3376605957246095 0 0 0;-0.02486760633582108 0 0 0;-0.44250669179002156 0 0 0;0.04793764115220389 0 0 0;0.43053242263280533 0 0 0;0.2602351181316156 0 0 0;-0.41924598331685625 0 0 0;0.20794868492419427 0 0 0;0.3819834973751135 0 0 0;-0.15838127581575123 0 0 0;0.34508457073288623 0 0 0;0.02148493393196005 0 0 0;-0.15530208740065587 0 0 0;0.31973231873467944 0 0 0;0.06608411263487368 0 0 0;-0.08762671834240487 0 0 0;0.16486256781575226 0 0 0;0.13235899729424028 0 0 0;0.3159946335222581 0 0 0;0.007571177549652752 0 0 0;-0.2272491185433434 0 0 0;0.04325475708380355 0 0 0;-0.4423814352135347 0 0 0;-0.16330301570585193 0 0 0;0.19958153469877082 0 0 0;-0.010563997672101255 0 0 0;-0.24140517484120338 0 0 0;-0.47244426725393884 0 0 0;
-0.031955549125179505 0 0 0;0.018161142164925037 0 0 0;0.3295894347040076 0 0 0;0.19160515621852747 0 0 0;-0.02926049518371676 0 0 0;0.2758263834510881 0 0 0;-0.10219928235426368 0 0 0;-0.46376116796975353 0 0 0;0.0322672874541261 0 0 0;-0.1753399434581484 0 0 0;0.27456032014647413 0 0 0;0.1216814230295431 0 0 0;0.4102492325976326 0 0 0;0.033332332932095365 0 0 0;-0.20453990942854494 0 0 0;0.21309257665682568 0 0 0;-0.04904559250375673 0 0 0;0.11633510045192419 0 0 0;-0.09655102412861027 0 0 0;-0.3673651956163635 0 0 0;-0.26477933871961756 0 0 0;0.33346358346214244 0 0 0;0.39736528519267145 0 0 0;0.37874261310437407 0 0 0;-0.21395646899704568 0 0 0;-0.4145757207929406 0 0 0;-0.2202203489789627 0 0 0;-0.25917285691686587 0 0 0;0.3257286727573827 0 0 0;0.14526822404364959 0 0 0;0.17473890574522222 0 0 0;0.049563309345448614 0 0 0;-0.3009960942226084 0 0 0;0.35890999177297744 0 0 0;0.24943981611570032 0 0 0;0.39078508769492526 0 0 0;0.032247361401693375 0 0 0;0.3645430008189088 0 0 0;-0.23632507380925505 0 0 0;-0.05592185187780463 0 0 0;0.41951157915359016 0 0 0;0.14900765166912433 0 0 0;0.33239803901847287 0 0 0;-0.03313627910879213 0 0 0;-0.4999309401231171 0 0 0;0.026967067024034508 0 0 0;0.19188625941228543 0 0 0;-0.07289679108732572 0 0 0;0.48754334684551015 0 0 0;-0.17899421060675036 0 0 0;-0.05103515438504025 0 0 0;0.4708923180770792 0 0 0;0.009786893558689114 0 0 0;0.23395306828998597 0 0 0;0.07597574086307923 0 0 0;0.28842570534849155 0 0 0;-0.4215951084616276 0 0 0;0.3438280367805453 0 0 0;0.46428586872261857 0 0 0;0.06993329169052043 0 0 0;-0.3756734271263751 0 0 0;0.4305780407934614 0 0 0;-0.39993263148696423 0 0 0;0.4448223850383899 0 0 0;
0.4639078125717837 0 0 0;0.20197096139097503 0 0 0;0.47587609543975673 0 0 0;0.42184947783543847 0 0 0;0.28214359806114975 0 0 0;0.4287074263830626 0 0 0;0.13949040380633404 0 0 0;0.4947239855750756 0 0 0;-0.07875363311063088 0 0 0;-0.2287874237230434 0 0 0;0.19313759035664124 0 0 0;0.030039855464542464 0 0 0;0.40639792864731095 0 0 0;-0.36468581028551394 0 0 0;-0.272436773671902 0 0 0;0.38105468039936685 0 0 0;0.4662547881280661 0 0 0;-0.22843729082180286 0 0 0;0.23252054845575065 0 0 0;0.2990818818927956 0 0 0;0.3888102990381015 0 0 0;0.02635754444742555 0 0 0;-0.27809852987961214 0 0 0;0.1495160958755879 0 0 0;0.14371461864031554 0 0 0;0.27374287601246183 0 0 0;-0.004896512311087564 0 0 0;-0.48973089099145795 0 0 0;0.36656470272012376 0 0 0;-0.08536391963106404 0 0 0;0.1580826106490465 0 0 0;0.06120894374672625 0 0 0;0.34179122969343667 0 0 0;0.27073013505092125 0 0 0;-0.2690243877373033 0 0 0;0.4737984381890854 0 0 0;0.46487839895338934 0 0 0;0.018358390417073434 0 0 0;0.2848821385482194 0 0 0;-0.2611343521110574 0 0 0;0.14568681271373007 0 0 0;-0.05609758980626145 0 0 0;0.34125244672039967 0 0 0;0.20035428998462734 0 0 0;-0.116788192286988 0 0 0;0.04079930539350607 0 0 0;-0.1291626743637353 0 0 0;-0.02129103644204644 0 0 0;0.13874580527435199 0 0 0;0.06085497781460192 0 0 0;-0.25884093517117956 0 0 0;0.2332745290361231 0 0 0;-0.4883887279494441 0 0 0;0.4485761310112695 0 0 0;0.024792378089885547 0 0 0;0.10105497977052313 0 0 0;-0.10398577934255715 0 0 0;-0.39002464939873516 0 0 0;0.3478148288381204 0 0 0;0.10178340672427022 0 0 0;0.45911699695009256 0 0 0;0.16270453463045742 0 0 0;-0.09204971969032516 0 0 0;0.3365697086567392 0 0 0;
0.041853219197206526 0 0 0;0.4751342265430045 0 0 0;-0.26705117383115917 0 0 0;0.2630863817893645 0 0 0;0.42883186669548046 0 0 0;0.02183053885869035 0 0 0;0.4970168319148043 0 0 0;-0.0312106641654748 0 0 0;0.018032407741854772 0 0 0;0.4718022331524441 0 0 0;-0.222467922343057 0 0 0;-0.40097613924819053 0 0 0;-0.30634572574321295 0 0 0;0.4399979784072483 0 0 0;-0.2160173517310915 0 0 0;-0.2473001826581651 0 0 0;0.18349118909257078 0 0 0;0.17269490807479038 0 0 0;-0.21106964947058882 0 0 0;-0.17702180869056372 0 0 0;0.03786516447841248 0 0 0;0.11157034358445861 0 0 0;0.1381017825630011 0 0 0;0.032828983587693594 0 0 0;-0.3469888415121869 0 0 0;-0.3497938405903718 0 0 0;0.28544759924298324 0 0 0;0.20393295149597557 0 0 0;0.2528763116222139 0 0 0;-0.32801774994691724 0 0 0;-0.2887568943194272 0 0 0;0.4354418882026747 0 0 0;-0.17156094162765867 0 0 0;-0.3302491212120291 0 0 0;-0.1005267455740313 0 0 0;0.4309957567810867 0 0 0;0.3867346346010223 0 0 0;-0.3485099772631717 0 0 0;0.04634455045586949 0 0 0;0.4350784850394642 0 0 0;0.33063793452907153 0 0 0;0.3036150376204727 0 0 0;-0.4069136038443004 0 0 0;0.15674420258222654 0 0 0;-0.10135714350348435 0 0 0;0.22478464522435315 0 0 0;-0.039635942295595195 0 0 0;-0.011933125768033959 0 0 0;-0.4552856116759778 0 0 0;0.06405657575476376 0 0 0;0.20222405939612575 0 0 0;-0.07968967335218169 0 0 0;0.27480941600389985 0 0 0;-0.2751770870502581 0 0 0;0.1782927772465488 0 0 0;-0.1008029574268603 0 0 0;0.17140286439066577 0 0 0;-0.03481640078228754 0 0 0;0.2743670370712241 0 0 0;-0.10426762908766563 0 0 0;0.3826759747889865 0 0 0;0.12289338011329476 0 0 0;-0.27701388660546233 0 0 0;-0.011880449397320358 0 0 0;
0.38950798721196667 -0 0 0;-0.11982271657563048 -0 0 0;0.45396043436700406 -0 0 0;-0.4504789920257377 -0 0 0;0.49780553809064365 -0 0 0;-0.2886803770619284 -0 0 0;0.17850927649961879 -0 0 0;0.10873977582627514 -0 0 0;-0.49487770744197634 -0 0 0;0.4634277329393566 -0 0 0;-0.4683191123411239 -0 0 0;0.24392813288461546 -0 0 0;-0.09833412022870558 -0 0 0;-0.2569169109858942 -0 0 0;-0.19417267271514205 -0 0 0;0.47190949674896654 -0 0 0;0.42099823568069494 -0 0 0;0.38869206612849827 -0 0 0;0.16283644461970526 -0 0 0;-0.059742139179280285 -0 0 0;-0.4284631717237182 -0 0 0;0.22847350559029467 -0 0 0;-0.1034033893570716 -0 0 0;-0.006179725802117009 -0 0 0;-0.4759329594706563 -0 0 0;-0.21978167600025422 -0 0 0;0.41114869479401506 -0 0 0;-0.26426265757271006 -0 0 0;-0.4897984603649099 -0 0 0;-0.48132709624157255 -0 0 0;0.15366010439050481 -0 0 0;0.33475077830493083 -0 0 0;0.27919127515107456 -0 0 0;-0.03592614792215665 -0 0 0;-0.4909094874170048 -0 0 0;0.23068900913818102 -0 0 0;-0.28207148516139124 -0 0 0;0.37381759821887073 -0 0 0;0.15057806438810317 -0 0 0;0.35423713916691857 -0 0 0;0.1740870284556011 -0 0 0;-0.02548206676461162 -0 0 0;-0.3480966758197901 -0 0 0;0.06184809870324459 -0 0 0;0.3797524993729846 -0 0 0;-0.4660358178892008 -0 0 0;-0.08745704493205908 -0 0 0;0.48862210284508256 -0 0 0;0.2864962769755517 -0 0 0;0.4950818147073568 -0 0 0;-0.47020963128376425 -0 0 0;0.24654393406294206 -0 0 0;-0.1660000079235877 -0 0 0;0.2496966888920762 -0 0 0;-0.04384138471702448 -0 0 0;-0.22102954924431018 -0 0 0;-0.2689016760197296 -0 0 0;0.39003211349888955 -0 0 0;-0.27302149062023395 -0 0 0;0.1248842765470275 -0 0 0;0.21537962274026468 -0 0 0;-0.35274040720669064 -0 0 0;-0.25843474157601776 -0 0 0;0.18762577255559765 -0 0 0;
0.4548968042498913 -0 0 0;-0.39948511666634823 -0 0 0;-0.3792310153937506 -0 0 0;-0.01868195368379788 -0 0 0;0.3708786686757921 -0 0 0;-0.001751805342882884 -0 0 0;0.41893433294381377 -0 0 0;0.22877840959733575 -0 0 0;-0.4537764922179903 -0 0 0;-0.37563423107010196 -0 0 0;-0.11840090186043217 -0 0 0;0.3632388389443193 -0 0 0;-0.10085429904187282 -0 0 0;0.4348125894818704 -0 0 0;-0.30102925003768943 -0 0 0;-0.3514415031783631 -0 0 0;0.3121417598406382 -0 0 0;-0.1101541115019069 -0 0 0;0.3632727427681006 -0 0 0;-0.006610881310059602 -0 0 0;-0.2740628364657196 -0 0 0;0.14585110974648585 -0 0 0;-0.08078654389213935 -0 0 0;-0.33133907836411525 -0 0 0;-0.2803570601094356 -0 0 0;0.23350561759697674 -0 0 0;0.36939768097626335 -0 0 0;-0.3464990575017881 -0 0 0;-0.41858753605775 -0 0 0;0.22310046909793324 -0 0 0;-0.4771333501784705 -0 0 0;-0.4860448571599951 -0 0 0;-0.2201384542121514 -0 0 0;-0.08827819234179768 -0 0 0;-0.2448817920253643 -0 0 0;-0.43866907017475953 -0 0 0;0.023475461897337624 -0 0 0;-0.33540606485689595 -0 0 0;-0.3648067803156012 -0 0 0;-0.10492588665676994 -0 0 0;0.0188779824790013 -0 0 0;0.12065444554014593 -0 0 0;0.15623073484356165 -0 0 0;0.41409596833176665 -0 0 0;-0.33196664860634084 -0 0 0;-0.20658542020117943 -0 0 0;-0.29671970073091325 -0 0 0;0.16584293220419655 -0 0 0;0.00504291898892073 -0 0 0;0.20065534867665336 -0 0 0;0.42452059754145965 -0 0 0;-0.05873004432305873 -0 0 0;-0.33595792094994903 -0 0 0;0.4955566770919464 -0 0 0;0.26733342532613724 -0 0 0;-0.2740792459827086 -0 0 0;-0.13731029041494525 -0 0 0;-0.37754356917407805 -0 0 0;-0.04269016790096036 -0 0 0;0.18039586332516833 -0 0 0;-0.3451763254176061 -0 0 0;-0.00622453304845072 -0 0 0;0.20260285843637105 -0 0 0;-0.4377027755815148 -0 0 0;
0.4055403925027674 0 0 0;0.4899056457935431 0 0 0;-0.030928861916558414 0 0 0;-0.4661090227720661 0 0 0;-0.3860078700954861 0 0 0;-0.26591870598970235 0 0 0;-0.4116243631790666 0 0 0;-0.12504804517536172 0 0 0;-0.016568018080568958 0 0 0;0.3761187208419401 0 0 0;-0.007446357647034496 0 0 0;-0.07832217144473574 0 0 0;0.06888035685804739 0 0 0;-0.3649250038991094 0 0 0;-0.20019435075986358 0 0 0;0.3703866614884379 0 0 0;-0.4582427074168185 0 0 0;-0.024126475155139326 0 0 0;-0.44320201042791085 0 0 0;-0.24880480098842628 0 0 0;-0.15884232674884302 0 0 0;-0.2654041476793645 0 0 0;0.22327360489545667 0 0 0;0.31396084834432325 0 0 0;-0.2013686247936517 0 0 0;0.09938683315501007 0 0 0;-0.3052824955171676 0 0 0;-0.19234265632300063 0 0 0;0.2063484108131699 0 0 0;-0.02882481868215181 0 0 0;-0.35824222675568507 0 0 0;-0.10616244379863282 0 0 0;0.15470595025990574 0 0 0;0.45823837679776824 0 0 0;-0.36136614315862636 0 0 0;-0.0062018042662079775 0 0 0;0.3796329492093107 0 0 0;0.4003216903081972 0 0 0;0.22049218264270842 0 0 0;-0.16062033838058554 0 0 0;-0.07732574509558487 0 0 0;-0.2577137414721946 0 0 0;0.08343733377582008 0 0 0;-0.4082539367579514 0 0 0;-0.07130573340422885 0 0 0;-0.1521628997042206 0 0 0;-0.13788319966145335 0 0 0;-0.259640908694974 0 0 0;-0.22381958976594096 0 0 0;-0.29250626408974467 0 0 0;0.15475267562407558 0 0 0;-0.061316328695872224 0 0 0;-0.240428270046821 0 0 0;-0.1346360537600526 0 0 0;0.41429995968721656 0 0 0;0.04487426376788339 0 0 0;-0.019168852640738532 0 0 0;-0.38121899527002157 0 0 0;0.3329096942536187 0 0 0;0.31903214356575904 0 0 0;-0.41626224922916233 0 0 0;-0.07232793615594679 0 0 0;-0.0361853558579639 0 0 0;0.2756632441813207 0 0 0;
