10 64
-0.21094991990333867 0 0 0;0.2771312764801874 0 0 0;0.05928141640807971 0 0 0;0.16290352902498517 0 0 0;0.4977830432709256 0 0 0;-0.3921529409117601 0 0 0;-0.04116543938784556 0 0 0;-0.07022926491009018 0 0 0;-0.1453807774377922 0 0 0;0.4318803573080796 0 0 0;-0.06163245196663936 0 0 0;0.13971482415048375 0 0 0;0.4886113765097777 0 0 0;0.45970229712566213 0 0 0;-0.12186275813699865 0 0 0;-0.41686196673950815 0 0 0;0.12764612645231388 0 0 0;-0.25035013801474904 0 0 0;-0.029468478152866906 0 0 0;0.21873527170008167 0 0 0;-0.3248712804264422 0 0 0;0.44702511426867053 0 0 0;-0.020709760141478295 0 0 0;-0.15146626526326457 0 0 0;-0.24078060488200514 0 0 0;0.09848626518269632 0 0 0;-0.3556930680887622 0 0 0;-0.02625823439854602 0 0 0;-0.19492345368331643 0 0 0;-0.02399751972781239 0 0 0;0.0703209707027872 0 0 0;-0.13489738690464903 0 0 0;0.3227781971264747 0 0 0;0.12669313261499693 0 0 0;0.3331619284127021 0 0 0;0.1773914394629792 0 0 0;-0.27117872896161965 0 0 0;-0.3278247819113984 0 0 0;-0.34678785317618366 0 0 0;0.27691257941850633 0 0 0;-0.4696984380932405 0 0 0;-0.28649367587957064 0 0 0;0.06059205285679026 0 0 0;-0.14522423825744069 0 0 0;-0.16884987398881157 0 0 0;-0.21586236448227458 0 0 0;-0.33236693553617647 0 0 0;-0.3450862230836482 0 0 0;0.33516851055586994 0 0 0;-0.0555959805958286 0 0 0;0.4004563831713459 0 0 0;-0.08710096995900019 0 0 0;-0.3421439992198172 0 0 0;-0.38822242847024824 0 0 0;0.2574653063750689 0 0 0;0.11539771634316276 0 0 0;0.2520474881368846 0 0 0;0.022663065479253452 0 0 0;0.31900600474388874 0 0 0;-0.24748735323618876 0 0 0;0.18671171326038638 0 0 0;0.05541880119611853 0 0 0;-0.4118056711052238 0 0 0;-0.0021093125025837267 0 0 0;
-0.24324533873675835 0 0 0;-0.266545720183446 0 0 0;-0.2205882069462617 0 0 0;-0.05450926786070753 0 0 0;0.05237315476701565 0 0 0;0.0010604111376186776 0 0 0;0.31181388261506826 0 0 0;-0.18860871870030227 0 0 0;0.20709156112574867 0 0 0;0.47007790827631646 0 0 0;-0.4210044182463386 0 0 0;0.034156253430230654 0 0 0;-0.12728669309410034 0 0 0;0.4623028865107359 0 0 0;0.22684496528506526 0 0 0;0.4578640242040708 0 0 0;0.010626490060311244 0 0 0;-0.021901592845710693 0 0 0;0.3101851913355127 0 0 0;-0.41796252922568544 0 0 0;-0.34995487900580113 0 0 0;-0.004505786989537297 0 0 0;-0.210691394108657 0 0 0;-0.46737277074424166 0 0 0;0.020268472071742094 0 0 0;-0.4595508776183468 0 0 0;-0.2769334191377719 0 0 0;0.3422437078194547 0 0 0;0.3806341614081177 0 0 0;0.17515432533441144 0 0 0;-0.29212310803366925 0 0 0;0.21175124734387452 0 0 0;0.21028665084508535 0 0 0;0.021036061130753625 0 0 0;0.28235062874540295 0 0 0;0.2828605507445332 0 0 0;0.3099683461753886 0 0 0;0.11542082626185124 0 0 0;0.2548463515467023 0 0 0;0.44890103101713774 0 0 0;-0.12707018697493289 0 0 0;-0.44612595792378684 0 0 0;-0.05706944027152083 0 0 0;-0.0739049199312467 0 0 0;-0.2253263934469425 0 0 0;0.0262018926677674 0 0 0;0.3612634762144271 0 0 0;0.37080507003477603 0 0 0;-0.3438214657648513 0 0 0;0.12613517042597588 0 0 0;-0.47376574839325714 0 0 0;0.04179762858712577 0 0 0;-0.35821527711263323 0 0 0;0.11279288273784371 0 0 0;-0.12132567891966506 0 0 0;0.35313410729986394 0 0 0;0.3219612253627109 0 0 0;-0.43733753854896373 0 0 0;-0.41172498910816757 0 0 0;-0.1959688715944523 0 0 0;-0.11480812421223252 0 0 0;-0.3662732645637852 0 0 0;0.023565942213410906 0 0 0;-0.10766594992133838 0 0 0;
-0.041595738518810155 0 0 0;0.12934311165846069 0 0 0;-0.4468320270261117 0 0 0;0.18293061731987215 0 0 0;-0.006120684651996333 0 0 0;0.39186858926464074 0 0 0;0.49477036778590433 0 0 0;-0.043149009983384 0 0 0;-0.4604981429428383 0 0 0;0.03482804738812195 0 0 0;-0.37655423214078465 0 0 0;-0.2749951769383947 0 0 0;-0.3649349310608563 0 0 0;0.2450816775418656 0 0 0;-0.022864029832885713 0 0 0;-0.4097444772446015 0 0 0;-0.15499399004067116 0 0 0;0.485947268209733 0 0 0;-0.44799679614842947 0 0 0;-0.4870753122739553 0 0 0;-0.37890915604524866 0 0 0;-0.4525844253210518 0 0 0;0.4220488265637612 0 0 0;0.04436953669074595 0 0 0;-0.17429613401320343 0 0 0;-0.2818560609575431 0 0 0;-0.2228068598387023 0 0 0;0.43112683810205166 0 0 0;0.068014535166387 0 0 0;-0.27898568082257413 0 0 0;0.42021028604083477 0 0 0;-0.49166877112855034 0 0 0;0.2070939492029178 0 0 0;-0.045394037490757544 0 0 0;-0.33795864233778206 0 0 0;0.08274435360408461 0 0 0;0.29661207542252255 0 0 0;-0.31745084704170146 0 0 0;-0.3934189053522352 0 0 0;-0.1565957539169316 0 0 0;-0.3821591473750945 0 0 0;-0.06707931825718405 0 0 0;0.01856432075130976 0 0 0;0.2986139247911117 0 0 0;0.4287687262499156 0 0 0;0.12557989803389624 0 0 0;0.03134104749912048 0 0 0;-0.18218237084471456 0 0 0;-0.4788980970171717 0 0 0;0.30211924915349275 0 0 0;-0.14828512694563134 0 0 0;-0.48247775160253314 0 0 0;0.2736817139831105 0 0 0;0.031066312716953703 0 0 0;0.14180262766186935 0 0 0;-0.31663090182648124 0 0 0;0.17099409007383914 0 0 0;-0.22869846178547903 0 0 0;0.2965290887276344 0 0 0;0.296128492110044 0 0 0;0.025940918595357187 0 0 0;0.36738929363379236 0 0 0;-0.2039895915132115 0 0 0;-0.4706464367188017 0 0 0;
-0.02009962610964977 0 0 0;0.12939836727121534 0 0 0;0.4229552750908412 0 0 0;0.2187047120018033 0 0 0;-0.24574024104396464 0 0 0;0.33425355143803825 0 0 0;0.1334782775987009 0 0 0;0.36694780814792627 0 0 0;0.18948616355196046 0 0 0;0.4077696106085833 0 0 0;-0.15170445520782727 0 0 0;0.276337587568775 0 0 0;-0.22194878448043664 0 0 0;0.11493250098912933 0 0 0;0.33263055517693263 0 0 0;-0.05872733626220494 0 0 0;0.24825980427054617 0 0 0;0.4772889889204943 0 0 0;-0.3222833382321135 0 0 0;-0.23895761465483334 0 0 0;-0.36615061340428534 0 0 0;-0.43792711730729117 0 0 0;-0.39958477082971555 0 0 0;-0.23424642326604483 0 0 0;0.12753465994056068 0 0 0;-0.3657742707219169 0 0 0;-0.3685059970064979 0 0 0;0.4696745604923227 0 0 0;0.38898436860074237 0 0 0;0.4615352146738123 0 0 0;0.41024193263488673 0 0 0;-0.028781217589233243 0 0 0;-0.13439749973119564 0 0 0;0.25655238368970235 0 0 0;-0.24560264824517608 0 0 0;0.27333385448907577 0 0 0;-0.020764874307803938 0 0 0;0.19618484854243246 0 0 0;0.32130016315134013 0 0 0;-0.19550437008611432 0 0 0;0.0348476463055063 0 0 0;-0.0780936054679775 0 0 0;-0.3269570748925197 0 0 0;-0.352705897271842 0 0 0;-0.11100468847508282 0 0 0;0.41493236517876686 0 0 0;0.1705931033321706 0 0 0;-0.06729766570705542 0 0 0;0.43599464565363566 0 0 0;0.06747769211395727 0 0 0;-0.3880999139269232 0 0 0;0.4349765031422965 0 0 0;0.37857460125340636 0 0 0;-0.3590945741094751 0 0 0;0.3848630481473059 0 0 0;0.3218410741868378 0 0 0;-0.17456042631091884 0 0 0;0.0909860299384393 0 0 0;-0.22637023809503298 0 0 0;-0.1532518869782702 0 0 0;-0.3795797441216564 0 0 0;-0.42732054956248655 0 0 0;-0.42308229311772716 0 0 0;-0.20483603586901267 0 0 0;
0.28878918315982705 0 0 0;-0.22157142836424004 0 0 0;0.3422434876356233 0 0 0;0.1749912955685562 0 0 0;-0.41506639717453386 0 0 0;-0.12757586544327304 0 0 0;-0.38703585106919247 0 0 0;0.08379556751787609 0 0 0;0.47529748469199173 0 0 0;0.2192437384967565 0 0 0;0.15224341791273655 0 0 0;-0.3204711404980771 0 0 0;-0.4830336882938786 0 0 0;0.11382692553515872 0 0 0;-0.27973146540309757 0 0 0;-0.34026427567973205 0 0 0;-0.16308257050215746 0 0 0;-0.344537158098148 0 0 0;-0.3098615287368014 0 0 0;0.07677713796995 0 0 0;-0.02178392104728477 0 0 0;0.10693590513556939 0 0 0;-0.44753216103309823 0 0 0;0.258989650730137 0 0 0;0.21563095743530347 0 0 0;-0.31145856429214014 0 0 0;-0.13969542678702518 0 0 0;-0.3775522675201317 0 0 0;0.005700565935318869 0 0 0;-0.26703725999387107 0 0 0;0.4518693596934167 0 0 0;0.49058567845081646 0 0 0;-0.3468069805590712 0 0 0;0.1915889444158112 0 0 0;-0.4761571271675258 0 0 0;-0.053810067670293726 0 0 0;-0.23975931796896788 0 0 0;0.03840119628806793 0 0 0;-0.28449985274745093 0 0 0;0.06598632759813405 0 0 0;0.44850944711698904 0 0 0;-0.3765604566075498 0 0 0;-0.40031463970025905 0 0 0;-0.022212885474999444 0 0 0;-0.09773219507005271 0 0 0;0.3776375713295821 0 0 0;-0.08114367244427978 0 0 0;-0.436958151624977 0 0 0;-0.29711374850606154 0 0 0;-0.30220616591435934 0 0 0;0.2683954392867789 0 0 0;-0.11190428999358093 0 0 0;0.1279998223258505 0 0 0;0.25657103695243544 0 0 0;-0.15713327496537088 0 0 0;-0.4754881434294562 0 0 0;0.28997688042168823 0 0 0;0.0015401934119685379 0 0 0;-0.14772673036628126 0 0 0;0.22159835294687436 0 0 0;-0.26378656743407825 0 0 0;0.07505767281215392 0 0 0;0.33171875036903975 0 0 0;0.10074151266549647 0 0 0;
0.005522867313950908 0 0 0;0.12788693941341722 0 0 0;-0.38524723185254905 0 0 0;0.21938952743402074 0 0 0;-0.25846014070991075 0 0 0;0.3104993939889851 0 0 0;-0.08985633145264593 0 0 0;0.28785632820598184 0 0 0;0.015062309313899291 0 0 0;0.4995537524586666 0 0 0;-0.0004481372095526126 0 0 0;-0.44405190480035106 0 0 0;0.43593256786289913 0 0 0;-0.08568224100352739 0 0 0;-0.17331865504853683 0 0 0;-0.42761461738939155 0 0 0;0.4688921911309145 0 0 0;0.17876416895324976 0 0 0;-0.04300908531679082 0 0 0;0.079150360864217 0 0 0;-0.432703795397789 0 0 0;0.023441693558866383 0 0 0;-0.2773122341275427 0 0 0;0.2656102821315338 0 0 0;0.25847792779819345 0 0 0;0.268217044225018 0 0 0;0.3397337090800785 0 0 0;0.14377556489063514 0 0 0;0.12290989557996479 0 0 0;0.3602873379841405 0 0 0;0.4738194725474276 0 0 0;0.32597646673842373 0 0 0;-0.10194861741176009 0 0 0;0.4390935397315603 0 0 0;0.49146130304727986 0 0 0;0.4084176543275304 0 0 0;-0.22807420797481792 0 0 0;0.1327725546355838 0 0 0;-0.30586872964096345 0 0 0;-0.011808916961186577 0 0 0;0.27561640827454514 0 0 0;0.4524344557054041 0 0 0;-0.1586436509004936 0 0 0;0.2216008612106357 0 0 0;0.11143987717236459 0 0 0;0.13669582305247308 0 0 0;0.4579884244518526 0 0 0;-0.203696339813495 0 0 0;-0.3368946849817789 0 0 0;-0.0885385107674288 0 0 0;-0.2730489285697548 0 0 0;-0.15789507063539165 0 0 0;0.2778727466842894 0 0 0;0.02691630382733523 0 0 0;0.4367746425224319 0 0 0;0.36653199086932853 0 0 0;-0.28941813328488153 0 0 0;-0.0193704031412687 0 0 0;0.010446620800656392 0 0 0;0.1955516909650017 0 0 0;-0.10096780710039122 0 0 0;-0.2354487715476541 0 0 0;-0.14589910717095456 0 0 0;0.36651916085830183 0 0 0;
-0.11543311661393862 0 0 0;-0.03473643682637384 0 0 0;-0.41966043736093517 0 0 0;-0.3522625889501585 0 0 0;0.4113453140811618 0 0 0;0.3686766130263577 0 0 0;0.48151452960050656 0 0 0;-0.4731105292545128 0 0 0;0.29709166227639505 0 0 0;-0.3923285518411781 0 0 0;-0.1618691270694932 0 0 0;0.23761612844372548 0 0 0;0.06337931933551144 0 0 0;0.4704691526437106 0 0 0;0.2890971055831699 0 0 0;-0.03145569628000522 0 0 0;0.4574438708885673 0 0 0;-0.4379620143194858 0 0 0;-0.21656125325156506 0 0 0;-0.45033310460438813 0 0 0;0.2969680573393618 0 0 0;0.2664014773723311 0 0 0;-0.1067922345875445 0 0 0;0.26891729670191244 0 0 0;0.4805727337756758 0 0 0;0.47952893664727947 0 0 0;-0.05062518124337623 0 0 0;-0.06039103336769314 0 0 0;-0.3591800242456915 0 0 0;-0.1481194443148246 0 0 0;-0.29721642010478533 0 0 0;0.10479384238912548 0 0 0;-0.4216289710120231 0 0 0;-0.33062656875365004 0 0 0;0.11781470025279495 0 0 0;-0.3475934628727 0 0 0;-0.33749473361092264 0 0 0;0.47883552658203365 0 0 0;0.026790846058805773 0 0 0;0.29578778130766437 0 0 0;-0.008864128247396907 0 0 0;-0.38940159603295665 0 0 0;0.13334485889380443 0 0 0;-0.05754989667030608 0 0 0;0.37461771123466026 0 0 0;-0.006185514132650116 0 0 0;-0.30031465056516726 0 0 0;0.23977896750537253 0 0 0;0.3667300786341787 0 0 0;0.1576033013093261 0 0 0;0.27605588015052884 0 0 0;-0.34809308695692254 0 0 0;-0.3850479120048522 0 0 0;0.3883235770647202 0 0 0;0.420396318338639 0 0 0;-0.3526920145270762 0 0 0;-0.45730830627370866 0 0 0;-0.41241934340347863 0 0 0;0.06406313933701768 0 0 0;0.16911309731802993 0 0 0;0.42288919388397694 0 0 0;0.3853590171016503 0 0 0;0.08139170286598807 0 0 0;0.2416603209800554 0 0 0;
-0.3009050661171775 0 0 0;-0.46102234154997923 0 0 0;0.32459131939840513 0 0 0;0.18560909991359376 0 0 0;0.4789565287379234 0 0 0;-0.07201262874988101 0 0 0;-0.151807810997453 0 0 0;0.3497215754674705 0 0 0;0.12067465495726237 0 0 0;-0.48300872809155493 0 0 0;-0.39590011162873906 0 0 0;-0.33465606599677766 0 0 0;-0.06587467421197801 0 0 0;-0.1431856141025769 0 0 0;-0.2403312882033246 0 0 0;0.10896370762397312 0 0 0;-0.37532946042935045 0 0 0;-0.4550188089151539 0 0 0;-0.41457804418616306 0 0 0;-0.405067772699079 0 0 0;-0.4782490886741535 0 0 0;-0.014603363536699998 0 0 0;0.31749512084722387 0 0 0;-0.3010653511465686 0 0 0;0.490130679517071 0 0 0;0.34076993544059064 0 0 0;0.00466126724014293 0 0 0;-0.28122181253342293 0 0 0;-0.29074079002189523 0 0 0;-0.029532986587894605 0 0 0;0.01618037390853 0 0 0;0.303924733906084 0 0 0;-0.21168446582626976 0 0 0;0.13187965806947233 0 0 0;0.11820224323271677 0 0 0;0.4279694735351951 0 0 0;-0.15842851663698054 0 0 0;0.41230287263372545 0 0 0;-0.35562844343602507 0 0 0;-0.43784403089180035 0 0 0;0.04618705349424479 0 0 0;-0.4300935036035065 0 0 0;0.1125255377882588 0 0 0;-0.3264811418652154 0 0 0;0.34229115070309923 0 0 0;0.15134084660158242 0 0 0;-0.08434773972554388 0 0 0;-0.24702986525616644 0 0 0;0.3142809280692318 0 0 0;-0.058988949770127475 0 0 0;0.24576764997290512 0 0 0;-0.14573370412564013 0 0 0;-0.4975221457852881 0 0 0;-0.07038744428185328 0 0 0;0.005596330278600625 0 0 0;-0.477923678538001 0 0 0;0.1935792372512135 0 0 0;-0.20685890787940053 0 0 0;-0.42608761815341833 0 0 0;0.48187483882695936 0 0 0;-0.0048073868421452115 0 0 0;-0.3889659536388739 0 0 0;-0.34725725835739363 0 0 0;0.4836095123822497 0 0 0;
0.4332423426840428 0 0 0;0.22589654333425369 0 0 0;0.39451016929555105 0 0 0;0.02637888959484891 0 0 0;-0.36769849249784525 0 0 0;0.23001813134589355 0 0 0;0.159232484110172 0 0 0;0.46932886534178864 0 0 0;-0.015565161742051359 0 0 0;-0.02521439955015814 0 0 0;0.2989111244993863 0 0 0;0.2120320654329595 0 0 0;0.1552385762044124 0 0 0;-0.21490104519301179 0 0 0;0.4666282705462257 0 0 0;0.23798977609792926 0 0 0;0.0882946543333123 0 0 0;-0.02776531413907657 0 0 0;0.3245576621857551 0 0 0;0.3288883967393592 0 0 0;-0.25021681787624184 0 0 0;0.035492036626606493 0 0 0;0.13722012031129327 0 0 0;-0.10035419538099721 0 0 0;0.2942618567292483 0 0 0;-0.3125887147781077 0 0 0;0.2861466993546258 0 0 0;-0.36601975515702034 0 0 0;0.4413723911981817 0 0 0;0.10443816786355287 0 0 0;-0.4081656112215575 0 0 0;-0.488806093673015 0 0 0;-0.4262684804750667 0 0 0;0.044922899944246586 0 0 0;0.28521187790799263 0 0 0;-0.3710299299595896 0 0 0;0.2300268556421956 0 0 0;0.27995169935428565 0 0 0;-0.19094520969407158 0 0 0;-0.15164057256193986 0 0 0;-0.036043691486519425 0 0 0;0.33330259099387605 0 0 0;-0.47802857966707957 0 0 0;-0.47946169841166686 0 0 0;-0.23074202448325654 0 0 0;0.49260769031542595 0 0 0;0.19197152121482453 0 0 0;-0.3549983921062223 0 0 0;0.44973813997414513 0 0 0;0.17422666012353538 0 0 0;-0.48309768517721996 0 0 0;0.14951463227567863 0 0 0;-0.2765226451489471 0 0 0;-0.24133465224141082 0 0 0;-0.30690966958726684 0 0 0;0.44474808437234326 0 0 0;0.03839314209328415 0 0 0;-0.30306407219550824 0 0 0;-0.4662759125995741 0 0 0;-0.17571832649456343 0 0 0;-0.11718955545788101 0 0 0;0.4436549330742343 0 0 0;0.2916505090333934 0 0 0;-0.17521380527036579 0 0 0;
-0.2513627321463485 0 0 0;-0.03461282249417574 0 0 0;-0.4905576711339248 0 0 0;-0.3577458106690068 0 0 0;0.09567002117560497 0 0 0;0.34555439794754195 0 0 0;-0.2851272017260884 0 0 0;-0.3144956051966252 0 0 0;0.4920841749513356 0 0 0;0.011352593179643655 0 0 0;-0.39514154144929403 0 0 0;0.0010449760070492253 0 0 0;-0.2794983183354216 0 0 0;0.0662211320778523 0 0 0;-0.4218917219893561 0 0 0;-0.06695717044615068 0 0 0;0.4031429153161443 0 0 0;0.47830293688758063 0 0 0;0.37383006787607487 0 0 0;-0.20620229912535937 0 0 0;-0.25459720712749223 0 0 0;0.11441739966403985 0 0 0;-0.1501997998114839 0 0 0;0.07308963381325784 0 0 0;-0.3054185059880852 0 0 0;0.2720475203544712 0 0 0;-0.4399702869439075 0 0 0;0.3222609318180949 0 0 0;-0.15180056249298146 0 0 0;0.05261313647530974 0 0 0;-0.2248927967952492 0 0 0;-0.34682813865692563 0 0 0;0.05539013212463195 0 0 0;0.3624457199115423 0 0 0;-0.08778223815305619 0 0 0;0.0511159104492005 0 0 0;0.1747796880800836 0 0 0;-0.2208184945226752 0 0 0;0.17137782969523996 0 0 0;-0.25581393091128435 0 0 0;-0.05324718233968606 0 0 0;-0.04323634321032621 0 0 0;-0.3655894616096076 0 0 0;0.4199687646811445 0 0 0;0.023939765142675595 0 0 0;-0.3156099582093088 0 0 0;0.3013480184277224 0 0 0;-0.004844491802739048 0 0 0;0.03357367883541129 0 0 0;-0.4221389386968897 0 0 0;0.00505578497702408 0 0 0;0.3888355374130523 0 0 0;0.17426189710958973 0 0 0;0.127607786649101 0 0 0;0.49079146582928224 0 0 0;0.28206490498763315 0 0 0;0.49251043766683034 0 0 0;-0.07022047660157882 0 0 0;-0.016018589249230164 0 0 0;-0.4284384859365207 0 0 0;-0.4935573326719902 0 0 0;-0.42159337885009385 0 0 0;-0.2929505814481139 0 0 0;-0.264422339831637 0 0 0;
