64 64
0.2125954820195155 0 0 0;-0.07922322227653855 0 0 0;-0.24918074186220118 0 0 0;-0.24847030680916338 0 0 0;-0.27818351282525655 0 0 0;0.09018720969718363 0 0 0;-0.38015472172323417 0 0 0;0.26642701466040086 0 0 0;0.1626549420800909 0 0 0;0.4455405432054669 0 0 0;-0.15944489252024407 0 0 0;0.3910549755357411 0 0 0;0.24792300343935403 0 0 0;0.24020804993109213 0 0 0;-0.1628897878173916 0 0 0;0.24883781742400424 0 0 0;0.4779159198412366 0 0 0;-0.19137580408187582 0 0 0;0.015571701233819235 0 0 0;-0.47529647302319944 0 0 0;-0.05863567591282215 0 0 0;0.09674581472371258 0 0 0;-0.32640732691502006 0 0 0;0.16986044959903301 0 0 0;0.25654614201625603 0 0 0;0.3656024160878406 0 0 0;0.27344846998271244 0 0 0;0.28033542805218903 0 0 0;0.08664849894652793 0 0 0;0.292540711092961 0 0 0;0.41624915116085126 0 0 0;0.4121228587342469 0 0 0;-0.3870126753523604 0 0 0;-0.38786347790836095 0 0 0;0.21660800739883745 0 0 0;-0.17202070391160595 0 0 0;-0.25916407383515994 0 0 0;0.027443557694463827 0 0 0;-0.24902858009197537 0 0 0;0.4845689323844591 0 0 0;0.013185417027696156 0 0 0;0.02046237249472349 0 0 0;0.35243541316384297 0 0 0;0.09594903984974823 0 0 0;-0.4678053408214551 0 0 0;-0.38683862270536173 0 0 0;-0.26323148274472263 0 0 0;0.4949633585070956 0 0 0;0.13525028044738052 0 0 0;0.37141495428565663 0 0 0;-0.34108292683225905 0 0 0;-0.23504587150034517 0 0 0;0.38872730524592836 0 0 0;-0.047929721363883626 0 0 0;0.22488394300623837 0 0 0;0.2963602404523209 0 0 0;-0.24164116024148719 0 0 0;0.056012499560615714 0 0 0;0.11183251180781784 0 0 0;0.37652822335840974 0 0 0;-0.49003356537375997 0 0 0;0.020477652844285155 0 0 0;0.23197209002184782 0 0 0;0.4026853478394328 0 0 0;
-0.06897164304054848 0 0 0;0.0736429430808081 0 0 0;0.2640891966682217 0 0 0;0.02296937517807307 0 0 0;-0.39036144280145924 0 0 0;-0.4026450415850762 0 0 0;-0.29940266512507274 0 0 0;0.09055702721457437 0 0 0;-0.42444578765844687 0 0 0;-0.35497428548087995 0 0 0;0.03783227802881073 0 0 0;-0.3713765550113206 0 0 0;0.12219453319961215 0 0 0;0.41400005040716725 0 0 0;0.018177722865790225 0 0 0;-0.15273154012261903 0 0 0;-0.45096457031525006 0 0 0;0.2544291505137013 0 0 0;0.2588877865653243 0 0 0;-0.30208892969825496 0 0 0;0.4619919127342744 0 0 0;0.13081582484035392 0 0 0;-0.3564629840736324 0 0 0;-0.2628753301577398 0 0 0;0.29487720930061445 0 0 0;-0.2514441755143788 0 0 0;0.057854679745611426 0 0 0;0.11757605157065076 0 0 0;-0.03903862932967894 0 0 0;-0.23501680370086975 0 0 0;-0.22926328700234433 0 0 0;0.3622790995786209 0 0 0;-0.41436407649252227 0 0 0;0.08730116390944831 0 0 0;-0.4991017046281825 0 0 0;0.43742243474919995 0 0 0;-0.2111270119373474 0 0 0;-0.3740327059873907 0 0 0;0.06497482617390182 0 0 0;0.03279408255607996 0 0 0;-0.2899391080282454 0 0 0;0.10820690619483075 0 0 0;0.4568130543056499 0 0 0;-0.3555299952586388 0 0 0;-0.44213147476055803 0 0 0;0.23616561882804255 0 0 0;0.02031885841697334 0 0 0;0.19426681416891323 0 0 0;-0.187669133473509 0 0 0;-0.38667540766661235 0 0 0;0.13394721360817008 0 0 0;-0.028169326719365895 0 0 0;-0.4308936209759586 0 0 0;-0.01531326926858867 0 0 0;-0.337593949023526 0 0 0;0.3087127205572211 0 0 0;0.41268324958329616 0 0 0;0.3873865787665207 0 0 0;-0.18684650149392623 0 0 0;-0.2901690708696736 0 0 0;0.15796212419170552 0 0 0;0.22417431787188247 0 0 0;0.41620206349750766 0 0 0;0.36599390790847863 0 0 0;
-0.21693521729186882 0 0 0;-0.4629122290419403 0 0 0;0.29108972378970743 0 0 0;-0.019833226227865985 0 0 0;0.47536658559549827 0 0 0;-0.4169034766066215 0 0 0;-0.3005111388717683 0 0 0;-0.4345026800311955 0 0 0;-0.0714179847684342 0 0 0;-0.04805372610242942 0 0 0;0.4804645653674129 0 0 0;-0.14379247913878146 0 0 0;0.14516279078619454 0 0 0;0.3062023102221991 0 0 0;-0.05297010150612036 0 0 0;0.40420971179175136 0 0 0;-0.2439039813083601 0 0 0;0.11126886827086802 0 0 0;-0.24336645961181236 0 0 0;0.15848834876738138 0 0 0;-0.16504425800654476 0 0 0;0.14105767236972522 0 0 0;0.16252109617329702 0 0 0;0.3721651559093635 0 0 0;0.09111277684418861 0 0 0;0.4204728832723279 0 0 0;0.1570870484293012 0 0 0;-0.2478179757204142 0 0 0;-0.16618404021071242 0 0 0;-0.41445409139701983 0 0 0;0.23777984567556976 0 0 0;0.24237027589028326 0 0 0;-0.15028433178384448 0 0 0;0.46089596565403324 0 0 0;-0.16963997019479393 0 0 0;-0.20522930916510185 0 0 0;0.3467505234877366 0 0 0;0.4549035028446551 0 0 0;-0.46948901366292195 0 0 0;-0.14084829930187226 0 0 0;-0.22021913538542526 0 0 0;-0.10993205065143186 0 0 0;-0.0022783207443284326 0 0 0;0.20937029114819428 0 0 0;-0.31544411206600254 0 0 0;-0.1461038107612722 0 0 0;-0.2794213807687316 0 0 0;0.46703364677483017 0 0 0;-0.26087456546727195 0 0 0;0.10119704510696037 0 0 0;0.4978089545756752 0 0 0;0.36502848891052686 0 0 0;-0.029352802415926638 0 0 0;-0.1734184469455935 0 0 0;0.3304900453893598 0 0 0;0.07247198688801393 0 0 0;-0.2817654686188431 0 0 0;0.40811400594991665 0 0 0;-0.34552695140763534 0 0 0;0.3181207899712537 0 0 0;-0.07697359736840226 0 0 0;-0.14939359380551953 0 0 0;0.1970354771390317 0 0 0;-0.11345085646749054 0 0 0;
0.13201073910449046 0 0 0;0.38336447772169047 0 0 0;0.16086682417413467 0 0 0;-0.161075619150719 0 0 0;0.3760904714420561 0 0 0;0.04443590124608132 0 0 0;-0.33860981878422725 0 0 0;0.06682625240751672 0 0 0;-0.13070551595992663 0 0 0;-0.1563786384432715 0 0 0;-0.34778234029838284 0 0 0;0.3534623334148339 0 0 0;0.08497910181530566 0 0 0;-0.16054019665321806 0 0 0;-0.3085713640822363 0 0 0;0.4572328072713947 0 0 0;0.16798470929741804 0 0 0;-0.2163582648469733 0 0 0;-0.39166323309850193 0 0 0;-0.1597964211175238 0 0 0;-0.07965807785985479 0 0 0;-0.008544286577962135 0 0 0;0.4519306091272117 0 0 0;0.27207597646682813 0 0 0;0.43556754287583677 0 0 0;-0.0815464066706566 0 0 0;-0.03261648684160545 0 0 0;-0.15611969217447674 0 0 0;0.2498527817554319 0 0 0;-0.48365389085042354 0 0 0;0.3010544004179585 0 0 0;0.0370846673128995 0 0 0;0.19003874480799565 0 0 0;-0.021791783832671108 0 0 0;-0.23596537966043085 0 0 0;-0.34816112358027795 0 0 0;-0.26745949481474796 0 0 0;0.4336857318729952 0 0 0;-0.17623123157826925 0 0 0;0.30534047838300005 0 0 0;-0.4670860090667268 0 0 0;-0.0029869082969902205 0 0 0;0.39688539438096626 0 0 0;0.13109725833551567 0 0 0;0.2768199319380136 0 0 0;0.08212928564276889 0 0 0;0.3462921927900462 0 0 0;0.39079509314813454 0 0 0;-0.12539655114364034 0 0 0;-0.09637666806652123 0 0 0;0.26486594424547794 0 0 0;-0.0492318133260683 0 0 0;-0.39599393297832597 0 0 0;-0.23255455573747574 0 0 0;-0.2698642123565156 0 0 0;0.4137425216711572 0 0 0;0.32957666938320185 0 0 0;-0.04039452043026692 0 0 0;-0.45425537170172525 0 0 0;0.07012726009510284 0 0 0;-0.16464655346076396 0 0 0;-0.2103534057051426 0 0 0;-0.1067652936363257 0 0 0;-0.3228302018499396 0 0 0;
0.08663190446419344 0 0 0;-0.20232542762798178 0 0 0;-0.44982498057902287 0 0 0;0.14200692536913362 0 0 0;-0.16692237219400696 0 0 0;0.06075641143051835 0 0 0;0.1578127233026434 0 0 0;-0.17154697181991652 0 0 0;0.2359972441911078 0 0 0;-0.1630145262980467 0 0 0;-0.31908647183053285 0 0 0;0.2707297969745357 0 0 0;-0.4384258890099977 0 0 0;-0.4380522476367599 0 0 0;0.39026679540907594 0 0 0;-0.22557405127101648 0 0 0;-0.014579470188073707 0 0 0;-0.2247696377807764 0 0 0;0.0997512160628291 0 0 0;-0.21197816038785078 0 0 0;-0.2863781566931958 0 0 0;-0.33616178340424563 0 0 0;-0.014140609261707349 0 0 0;0.2203725966864416 0 0 0;-0.3878627801398655 0 0 0;-0.29831627671831495 0 0 0;-0.3292413795628386 0 0 0;0.0794731836974727 0 0 0;-0.1583876284930794 0 0 0;0.31102448383504644 0 0 0;-0.12713691362170532 0 0 0;0.15275801334283612 0 0 0;-0.20594218797950314 0 0 0;-0.44835489707069764 0 0 0;0.42466011396460424 0 0 0;0.0698186622807404 0 0 0;0.31579040459920216 0 0 0;-0.3715680237176635 0 0 0;0.4208751588001687 0 0 0;-0.150039800288976 0 0 0;0.367693839093302 0 0 0;-0.17061581138816373 0 0 0;0.42209520764966313 0 0 0;0.3030628223381977 0 0 0;0.010827497136848274 0 0 0;-0.15766928689740145 0 0 0;0.14399837344542066 0 0 0;0.0402058680776205 0 0 0;0.49824293727050106 0 0 0;0.42539087114378615 0 0 0;-0.2209130444409959 0 0 0;0.358473781847205 0 0 0;-0.24122184196211705 0 0 0;0.18334196319656226 0 0 0;-0.3786218617471997 0 0 0;0.16268087815892662 0 0 0;0.17173000114328785 0 0 0;-0.44743706035723374 0 0 0;-0.1957478631938092 0 0 0;0.19517490535398596 0 0 0;0.05644057500279498 0 0 0;-0.23211073999145704 0 0 0;0.20751915642214414 0 0 0;0.27877261822081145 0 0 0;
-0.24748938116667962 0 0 0;0.22299349787719303 0 0 0;0.336411591406947 0 0 0;0.3167535184183832 0 0 0;-0.1510039989794445 0 0 0;-0.10903920087010577 0 0 0;-0.41861986543254437 0 0 0;0.29756282893497343 0 0 0;0.24927832678512618 0 0 0;-0.23659301475588657 0 0 0;-0.38946287324113626 0 0 0;0.37241466440181203 0 0 0;0.2745565284249476 0 0 0;-0.026002687993700757 0 0 0;-0.14346497783503298 0 0 0;-0.364156958629283 0 0 0;0.15346571160437672 0 0 0;0.4104021317582338 0 0 0;0.09959506353641889 0 0 0;0.48254513166704593 0 0 0;0.27244385788535985 0 0 0;0.1408843623185687 0 0 0;0.39040298867253176 0 0 0;0.4968179948258118 0 0 0;0.35213315532253486 0 0 0;0.3386051351882551 0 0 0;-0.3196046913566071 0 0 0;-0.24337293796845305 0 0 0;-0.2701035864995247 0 0 0;-0.30664636229267916 0 0 0;-0.10543024022956149 0 0 0;0.07639032056602946 0 0 0;-0.24785488103971431 0 0 0;-0.4971025259391819 0 0 0;-0.08281861563185133 0 0 0;-0.4754654081538756 0 0 0;-0.10340288677520948 0 0 0;0.25110072418269613 0 0 0;-0.31985058099055297 0 0 0;0.2425258172055209 0 0 0;0.11318994025232643 0 0 0;-0.26754676417873036 0 0 0;0.18877829904825894 0 0 0;-0.18823999116669965 0 0 0;-0.431958816482775 0 0 0;-0.05968939212921809 0 0 0;-0.4306395838596997 0 0 0;0.3613057511342326 0 0 0;0.49762022875402145 0 0 0;-0.38914533011532204 0 0 0;0.2682740971130384 0 0 0;0.06940530703074455 0 0 0;-0.10939552052115298 0 0 0;-0.320110611665436 0 0 0;0.4518313048157634 0 0 0;0.21037941443272978 0 0 0;-0.2169019394136027 0 0 0;0.4174735924581814 0 0 0;-0.2306704442674372 0 0 0;0.4199861196071615 0 0 0;-0.47844289904236614 0 0 0;0.487523005619646 0 0 0;-0.2877021236058859 0 0 0;-0.1626974714242133 0 0 0;
-0.22474444069319977 0 0 0;0.45161029026273325 0 0 0;-0.3391894271419078 0 0 0;0.29868273066465 0 0 0;0.07053807491004305 0 0 0;0.3095919164246992 0 0 0;-0.2761883783468375 0 0 0;-0.29941406069188736 0 0 0;-0.07580902972261394 0 0 0;-0.08256940996833029 0 0 0;-0.3558243660057263 0 0 0;0.05375726309671225 0 0 0;-0.001801213782906208 0 0 0;-0.4507259563305186 0 0 0;-0.04783688366290351 0 0 0;0.26307515630238565 0 0 0;0.24592470104432618 0 0 0;0.3599621610807082 0 0 0;-0.20937253144745127 0 0 0;0.23621596841025516 0 0 0;0.37789749916389215 0 0 0;0.22387236797474452 0 0 0;0.1496485613837777 0 0 0;-0.48615914421668194 0 0 0;-0.2849948322812339 0 0 0;-0.48622978128107075 0 0 0;0.13298592727747494 0 0 0;0.4649164748645527 0 0 0;0.17091462702520555 0 0 0;0.3308262898309313 0 0 0;-0.061703701687114476 0 0 0;-0.05089370508160762 0 0 0;-0.4719220705098204 0 0 0;-0.145120087652306 0 0 0;-0.18364623102487743 0 0 0;-0.1916491079519993 0 0 0;-0.1537569605351352 0 0 0;-0.45211287905016273 0 0 0;-0.15888519533787093 0 0 0;0.3748373241235081 0 0 0;-0.02262394202071283 0 0 0;0.04826585191805166 0 0 0;-0.04408914514086093 0 0 0;0.39589797679183025 0 0 0;0.2571864570220648 0 0 0;0.05497227305122654 0 0 0;-0.4792243675241288 0 0 0;-0.2507968333695232 0 0 0;-0.1370996423761397 0 0 0;0.028333536355884537 0 0 0;0.3845484048810759 0 0 0;0.04600255345212889 0 0 0;0.38858494198707905 0 0 0;-0.261356597315197 0 0 0;0.020503938314839987 0 0 0;0.04493877518959266 0 0 0;-0.4094551392054637 0 0 0;-0.4698386655113207 0 0 0;0.3745049277488053 0 0 0;0.0453395786587687 0 0 0;-0.16592872300127115 0 0 0;0.19944500593969305 0 0 0;0.17797231656346657 0 0 0;-0.05033456139535386 0 0 0;
0.2990106004316253 0 0 0;0.046428236345144036 0 0 0;0.4045873094141412 0 0 0;-0.28082283361385296 0 0 0;-0.3083879001602925 0 0 0;0.453258406809508 0 0 0;0.48135237267660536 0 0 0;0.4338543187772206 0 0 0;-0.4393324026306502 0 0 0;0.3548085246321828 0 0 0;0.11605524100104336 0 0 0;0.40756904047436837 0 0 0;-0.1408352026177926 0 0 0;-0.18967285771398368 0 0 0;-0.28423797953793795 0 0 0;-0.2917994928716712 0 0 0;-0.2639026071646078 0 0 0;-0.4557522575035169 0 0 0;0.4376934395269956 0 0 0;-0.09998562975394165 0 0 0;0.24719400020467153 0 0 0;-0.39997331603280384 0 0 0;0.022006808899103225 0 0 0;0.3657129118151421 0 0 0;-0.17791936724999924 0 0 0;-0.15852726539444073 0 0 0;-0.3980663558536208 0 0 0;0.4517068528388539 0 0 0;-0.047160441201393954 0 0 0;-0.25485037278649747 0 0 0;-0.20774724079874995 0 0 0;-0.3242576335737608 0 0 0;0.0054996573341572486 0 0 0;-0.4429439232869459 0 0 0;-0.1988581914538452 0 0 0;-0.2199661953695442 0 0 0;0.41521084460867486 0 0 0;-0.3794403387994527 0 0 0;-0.27263042765180345 0 0 0;-0.20343838792791336 0 0 0;-0.34761808798695104 0 0 0;-0.4652979196027742 0 0 0;-0.08240779083324923 0 0 0;0.33690630267917565 0 0 0;-0.015283294945149795 0 0 0;0.4559795712984014 0 0 0;-0.03479250020059377 0 0 0;0.4154568776148888 0 0 0;-0.25836799223668927 0 0 0;0.47598397745559606 0 0 0;0.03719477642374969 0 0 0;0.01718260681081296 0 0 0;-0.15136658613169307 0 0 0;0.2626516335844713 0 0 0;-0.13219900313509592 0 0 0;0.03787548760357362 0 0 0;0.3166934507559167 0 0 0;-0.2909027595289442 0 0 0;-0.46440722737027174 0 0 0;0.4251974741910951 0 0 0;0.4578311790911025 0 0 0;0.038793975205266396 0 0 0;0.46041509780508383 0 0 0;0.19594977553370607 0 0 0;
0.01135390042548412 0 0 0;0.25526036490765014 0 0 0;-0.10076858268517919 0 0 0;0.49053451719167285 0 0 0;-0.09460713599442383 0 0 0;0.3304584426254584 0 0 0;-0.18147407085371303 0 0 0;0.48614989181487833 0 0 0;-0.4486974324732369 0 0 0;-0.28968536549570345 0 0 0;0.3326200523846803 0 0 0;0.04789609280539153 0 0 0;-0.2989992968346227 0 0 0;-0.38320040204840367 0 0 0;-0.08574335838811731 0 0 0;0.29459425870509093 0 0 0;-0.4257747392868385 0 0 0;0.1677818625381915 0 0 0;0.38101118369763975 0 0 0;-0.4486277434372381 0 0 0;-0.4889683623926384 0 0 0;-0.11827293625813473 0 0 0;0.48723673091287356 0 0 0;0.3731711321114528 0 0 0;0.2955544933359411 0 0 0;-0.3095577210475744 0 0 0;-0.48474273639940124 0 0 0;0.49847002203507573 0 0 0;-0.4453344790835829 0 0 0;0.029564021881958835 0 0 0;0.3671011863082161 0 0 0;0.43881000271350556 0 0 0;0.44071420822582286 0 0 0;0.17692922293837854 0 0 0;-0.1367408832643089 0 0 0;0.08922948463212355 0 0 0;-0.4378031965226894 0 0 0;-0.1601061131625543 0 0 0;-0.33261613490422826 0 0 0;-0.32519989178038133 0 0 0;-0.43789398917272915 0 0 0;0.28869571485296186 0 0 0;0.47482135008860427 0 0 0;-0.26992931751194793 0 0 0;0.26302370284707743 0 0 0;-0.3176557349729141 0 0 0;-0.06078549143907641 0 0 0;0.023327628774421294 0 0 0;0.09079222412764043 0 0 0;-0.2982201020467701 0 0 0;-0.011930468568334351 0 0 0;-0.32777322730211966 0 0 0;0.21325216134180303 0 0 0;0.04498240705159873 0 0 0;0.008794512003451604 0 0 0;-0.22591759396131095 0 0 0;-0.2058215090129325 0 0 0;-0.23706438657035012 0 0 0;0.4478740926702074 0 0 0;-0.1576517699656046 0 0 0;-0.09541259552756731 0 0 0;-0.2061003986903478 0 0 0;-0.18380291699514895 0 0 0;-0.18652402943190727 0 0 0;
-0.19166658844236784 0 0 0;0.28581988075648135 0 0 0;0.16997097350126156 0 0 0;-0.4101451264626137 0 0 0;-0.12210771375515961 0 0 0;-0.22669847612670901 0 0 0;-0.2088736684226773 0 0 0;-0.15409284887152785 0 0 0;-0.3177612659921847 0 0 0;-0.2519312374168845 0 0 0;0.49967725149156994 0 0 0;0.35936901016119815 0 0 0;0.12419086019799308 0 0 0;0.46482701727763254 0 0 0;0.22455711273273726 0 0 0;-0.06690794368525865 0 0 0;-0.4002433968668653 0 0 0;-0.26468751743794683 0 0 0;0.2824869556179539 0 0 0;0.1691309725498249 0 0 0;0.1893050359361348 0 0 0;-0.10484718726079523 0 0 0;0.25172744173506456 0 0 0;0.010545463006332634 0 0 0;0.3018045283762203 0 0 0;-0.13802563119098754 0 0 0;0.32257664717967605 0 0 0;0.25613249080390643 0 0 0;-0.44767621220831444 0 0 0;0.20346583263644158 0 0 0;0.2083229204540895 0 0 0;0.10304111067092458 0 0 0;0.4754532058916159 0 0 0;0.3615729134409862 0 0 0;-0.2020957838703501 0 0 0;0.3478006493279375 0 0 0;-0.30813690677976213 0 0 0;0.3771764636880264 0 0 0;-0.016414837362871415 0 0 0;0.17898335527459142 0 0 0;-0.3662740891744978 0 0 0;-0.3359883206999368 0 0 0;0.46954199325451995 0 0 0;-0.32022717610530194 0 0 0;-0.3654427471230144 0 0 0;0.0017762664458047528 0 0 0;-0.10465284966921917 0 0 0;-0.44819386951236684 0 0 0;-0.38937217471588537 0 0 0;0.4845748997417483 0 0 0;0.3881075401352021 0 0 0;0.3237159662078837 0 0 0;0.20713741319754497 0 0 0;-0.40981667076385286 0 0 0;-0.4651123628227263 0 0 0;0.4876295527490244 0 0 0;0.23559363611841788 0 0 0;0.08971332699204204 0 0 0;0.26116285527536953 0 0 0;0.1661739497893413 0 0 0;-0.419176842973086 0 0 0;0.17671037618317142 0 0 0;0.19077640627375025 0 0 0;-0.12081054502208799 0 0 0;
